"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-64.5 < Added_lines <= -1.5'","b'target = 0'",0.06074,134,0.05394,119,0.88806,0.01135,1.26636,1.14877e-07,0.70127,1547
"b'000001'","b'0.83 < MaxInheritanceTree <= 1.285 & -0.29 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.15549,343,0.13599,300,0.87464,0.02696,1.24722,8.64238e-09,0.70127,1547
"b'000002'","b'CountLineComment <= 6'","b'target = 0'",0.10109,223,0.0884,195,0.87444,0.01751,1.24694,1.43114e-10,0.70127,1547
"b'000003'","b'MaxInheritanceTree <= 0.83 & -0.053 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.18359,405,0.15775,348,0.85926,0.02901,1.22529,8.59401e-13,0.70127,1547
"b'000004'","b'6 < CountLineComment <= 66'","b'target = 0'",0.3155,696,0.27108,598,0.8592,0.04983,1.2252,1.37828e-30,0.70127,1547
"b'000005'","b'-0.74 < CountDeclMethodPrivate <= 0.4 & -0.053 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.36809,812,0.31188,688,0.84729,0.05375,1.20822,5.74887e-25,0.70127,1547
"b'000006'","b'CountClassCoupled <= 0.15'","b'target = 0'",0.14642,323,0.12239,270,0.83591,0.01971,1.192,1.57592e-09,0.70127,1547
"b'000007'","b'0.8 < AvgLineComment <= 3.95'","b'target = 0'",0.23436,517,0.19538,431,0.83366,0.03103,1.18878,4.14737e-15,0.70127,1547
"b'000008'","b'-0.74 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.37851,835,0.3146,694,0.83114,0.04916,1.18519,1.08012e-26,0.70127,1547
"b'000009'","b'MaxInheritanceTree <= 0.83'","b'target = 0'",0.19628,433,0.16138,356,0.82217,0.02373,1.1724,1.46116e-10,0.70127,1547
