"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.88 < MaxInheritanceTree <= 1.52 & -0.3 < CountDeclMethodDefault <= 0.24'","b'target = 0'",0.10335,228,0.09655,213,0.93421,0.02698,1.38779,1.79646e-17,0.67316,1485
"b'000001'","b'0.88 < MaxInheritanceTree <= 1.52 & -0.7 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.15549,343,0.14189,313,0.91254,0.03722,1.35559,1.68588e-12,0.67316,1485
"b'000002'","b'RatioCommentToCode > 2.21'","b'target = 0'",0.1981,437,0.17815,393,0.89931,0.0448,1.33595,4.74098e-34,0.67316,1485
"b'000003'","b'OWN_COMMIT <= 0.015 & -0.7 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.17543,387,0.15639,345,0.89147,0.0383,1.3243,3.49134e-10,0.67316,1485
"b'000004'","b'CountLineComment <= 28'","b'target = 0'",0.16546,365,0.14597,322,0.88219,0.03459,1.31052,1.34781e-23,0.67316,1485
"b'000005'","b'-77 < Added_lines <= 5'","b'target = 0'",0.44107,973,0.38441,848,0.87153,0.08749,1.29468,1.82156e-74,0.67316,1485
"b'000006'","b'OWN_COMMIT <= 0.015 & 0.972 < CountDeclClass <= 1.084'","b'target = 0'",0.21306,470,0.18495,408,0.86809,0.04153,1.28956,4.78858e-16,0.67316,1485
"b'000007'","b'0.88 < MaxInheritanceTree <= 1.52 & 0.972 < CountDeclClass <= 1.084'","b'target = 0'",0.19084,421,0.16546,365,0.86698,0.03699,1.28792,6.60109e-14,0.67316,1485
"b'000008'","b'CountClassCoupled <= 1'","b'target = 0'",0.20535,453,0.17316,382,0.84327,0.03493,1.25269,8.36589e-20,0.67316,1485
"b'000009'","b'28 < CountLineComment <= 69'","b'target = 0'",0.24932,550,0.20716,457,0.83091,0.03933,1.23433,2.15843e-21,0.67316,1485
