"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'24 < CountLineComment <= 66 & -32.5 < Added_lines <= 3.5'","b'target = 0'",0.21215,468,0.20127,444,0.94872,0.05259,1.35373,5.71846e-09,0.70082,1546
"b'000001'","b'24 < CountLineComment <= 66'","b'target = 0'",0.28966,639,0.25975,573,0.89671,0.05674,1.27953,1.22817e-42,0.70082,1546
"b'000002'","b'-32.5 < Added_lines <= 3.5'","b'target = 0'",0.5068,1118,0.44923,991,0.8864,0.09406,1.26482,2.91841e-87,0.70082,1546
"b'000003'","b'CountLineComment <= 24'","b'target = 0'",0.16319,360,0.14189,313,0.86944,0.02752,1.24062,3.67393e-16,0.70082,1546
"b'000004'","b'-0.24 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.40209,887,0.34678,765,0.86246,0.06499,1.23065,5.75453e-45,0.70082,1546
"b'000005'","b'3.9 < CountDeclMethodPublic <= 7.15 & 0.979 < CountDeclClass <= 1.09'","b'target = 0'",0.1641,362,0.14098,311,0.85912,0.02598,1.22588,1.77883e-09,0.70082,1546
"b'000006'","b'RatioCommentToCode > 2.205'","b'target = 0'",0.19719,435,0.16863,372,0.85517,0.03044,1.22025,1.13459e-16,0.70082,1546
"b'000007'","b'1.05 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.20671,456,0.17634,389,0.85307,0.03147,1.21725,4.21375e-17,0.70082,1546
"b'000008'","b'CountClassCoupled <= 1.1 & 0.979 < CountDeclClass <= 1.09'","b'target = 0'",0.17996,397,0.15322,338,0.85139,0.0271,1.21485,3.04728e-09,0.70082,1546
"b'000009'","b'0.908 < OWN_LINE <= 0.95'","b'target = 0'",0.23844,526,0.20218,446,0.84791,0.03507,1.20989,8.23747e-19,0.70082,1546
