"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.08 & OWN_COMMIT <= 0.02'","b'target = 0'",0.09973,220,0.0961,212,0.96364,0.02698,1.39031,4.27078e-11,0.69311,1529
"b'000001'","b'CountClassBase <= 0.806 & RatioCommentToCode > 2.03'","b'target = 0'",0.10698,236,0.10154,224,0.94915,0.02739,1.36941,6.46688e-09,0.69311,1529
"b'000002'","b'-32 < Added_lines <= 2.5'","b'target = 0'",0.50725,1119,0.45422,1002,0.89544,0.10263,1.29192,6.74664e-103,0.69311,1529
"b'000003'","b'MaxNesting_Mean <= 0.075'","b'target = 0'",0.21578,476,0.18676,412,0.86555,0.03721,1.24879,1.66223e-22,0.69311,1529
"b'000004'","b'CountLineComment <= 27.5'","b'target = 0'",0.17588,388,0.15186,335,0.8634,0.02995,1.24569,1.66124e-17,0.69311,1529
"b'000005'","b'CountDeclMethodPrivate <= -0.395'","b'target = 0'",0.09248,204,0.07978,176,0.86275,0.01569,1.24475,3.45162e-09,0.69311,1529
"b'000006'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24343,537,0.20988,463,0.8622,0.04116,1.24396,6.68672e-25,0.69311,1529
"b'000007'","b'RatioCommentToCode > 2.03'","b'target = 0'",0.19991,441,0.17226,380,0.86168,0.0337,1.24321,9.76203e-20,0.69311,1529
"b'000008'","b'CountClassBase <= 0.806'","b'target = 0'",0.18359,405,0.15684,346,0.85432,0.0296,1.23259,1.77783e-16,0.69311,1529
"b'000009'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25159,555,0.21351,471,0.84865,0.03913,1.22441,6.04059e-22,0.69311,1529
