"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-45.5 < Added_lines <= -2'","b'target = 0'",0.0553,122,0.05032,111,0.90984,0.00963,1.23666,7.72112e-07,0.73572,1623
"b'000001'","b'MAJOR_LINE <= 0.04 & 0.98 < CountDeclClass <= 1.059'","b'target = 0'",0.19764,436,0.17906,395,0.90596,0.03365,1.2314,1.99312e-15,0.73572,1623
"b'000002'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.26972,595,0.23889,527,0.88571,0.04046,1.20387,7.59642e-25,0.73572,1623
"b'000003'","b'25 < CountLineComment <= 54'","b'target = 0'",0.2398,529,0.2117,467,0.8828,0.03527,1.19991,9.03698e-21,0.73572,1623
"b'000004'","b'0.99 < MaxInheritanceTree <= 1.57'","b'target = 0'",0.26972,595,0.23527,519,0.87227,0.03683,1.1856,1.30519e-20,0.73572,1623
"b'000005'","b'CountLineComment <= 25'","b'target = 0'",0.17951,396,0.15594,344,0.86869,0.02387,1.18073,1.97941e-12,0.73572,1623
"b'000006'","b'3.05 < CountClassCoupled <= 6.85'","b'target = 0'",0.18767,414,0.16002,353,0.85266,0.02195,1.15894,2.74573e-10,0.73572,1623
"b'000007'","b'-0.06 < CountDeclMethodPrivate <= 0.365'","b'target = 0'",0.39755,877,0.33772,745,0.84949,0.04523,1.15463,4.52552e-24,0.73572,1623
"b'000008'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26292,580,0.22257,491,0.84655,0.02914,1.15064,1.88227e-13,0.73572,1623
"b'000009'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.199,439,0.16727,369,0.84055,0.02086,1.14248,5.20162e-09,0.73572,1623
