"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountDeclMethodPublic <= 4.1 & -0.76 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.12602,278,0.11695,258,0.92806,0.02464,1.26689,1.20224e-09,0.73255,1616
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.45 & -0.91 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.19764,436,0.18132,400,0.91743,0.03654,1.25238,1.47147e-10,0.73255,1616
"b'000002'","b'-47.5 < Added_lines <= 2'","b'target = 0'",0.46419,1024,0.42112,929,0.90723,0.08108,1.23845,6.74862e-72,0.73255,1616
"b'000003'","b'Added_lines <= -47.5'","b'target = 0'",0.06528,144,0.05893,130,0.90278,0.01111,1.23238,1.68747e-07,0.73255,1616
"b'000004'","b'CountLineComment <= 27.5'","b'target = 0'",0.19311,426,0.17271,381,0.89437,0.03125,1.2209,1.63793e-19,0.73255,1616
"b'000005'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.2806,619,0.24977,551,0.89015,0.04422,1.21514,1.46318e-28,0.73255,1616
"b'000006'","b'CountDeclMethodPrivate <= -0.91'","b'target = 0'",0.08658,191,0.07706,170,0.89005,0.01364,1.21501,2.34346e-08,0.73255,1616
"b'000007'","b'RatioCommentToCode > 1.88'","b'target = 0'",0.19764,436,0.17452,385,0.88303,0.02974,1.20542,2.59731e-17,0.73255,1616
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.45 & 0.954 < CountDeclClass <= 1.048'","b'target = 0'",0.26519,585,0.23345,515,0.88034,0.03919,1.20175,7.58821e-19,0.73255,1616
"b'000009'","b'27.5 < CountLineComment <= 61.5'","b'target = 0'",0.20898,461,0.18268,403,0.87419,0.0296,1.19335,2.37486e-16,0.73255,1616
