"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.89 < OWN_LINE <= 0.9445 & CountLineComment <= 38.5'","b'target = 0'",0.05077,112,0.05077,112,1,0.01726,1.51511,1.41996e-09,0.66002,1456
"b'000001'","b'RatioCommentToCode > 2.085 & -33.5 < Added_lines <= 8.5'","b'target = 0'",0.1165,257,0.11106,245,0.95331,0.03417,1.44437,1.18054e-09,0.66002,1456
"b'000002'","b'CountLineComment <= 38.5 & OWN_COMMIT <= 0.01'","b'target = 0'",0.11514,254,0.10834,239,0.94094,0.03235,1.42563,3.11609e-09,0.66002,1456
"b'000003'","b'-0.72 < CountDeclMethodPrivate <= 0.4 & -33.5 < Added_lines <= 8.5'","b'target = 0'",0.27607,609,0.24887,549,0.90148,0.06666,1.36584,7.35817e-09,0.66002,1456
"b'000004'","b'CountDeclMethodPrivate <= -0.72'","b'target = 0'",0.09157,202,0.08024,177,0.87624,0.0198,1.3276,2.19808e-13,0.66002,1456
"b'000005'","b'CountLineComment <= 38.5'","b'target = 0'",0.23073,509,0.19674,434,0.85265,0.04445,1.29186,3.06239e-28,0.66002,1456
"b'000006'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24252,535,0.20671,456,0.85234,0.04664,1.29138,7.19078e-30,0.66002,1456
"b'000007'","b'-0.72 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.38486,849,0.32502,717,0.84452,0.07101,1.27955,1.27215e-50,0.66002,1456
"b'000008'","b'-33.5 < Added_lines <= 8.5'","b'target = 0'",0.53173,1173,0.44832,989,0.84314,0.09737,1.27745,6.27e-86,0.66002,1456
"b'000009'","b'RatioCommentToCode > 2.085'","b'target = 0'",0.19356,427,0.16319,360,0.84309,0.03544,1.27738,7.49338e-21,0.66002,1456
