"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.005 & 9 < CountLineComment <= 57.5'","b'target = 0'",0.13055,288,0.12829,283,0.98264,0.03448,1.36763,2.63458e-12,0.7185,1585
"b'000001'","b'MAJOR_LINE <= 0.11 & -25.5 < Added_lines <= 3.5'","b'target = 0'",0.15684,346,0.15277,337,0.97399,0.04007,1.3556,4.49832e-09,0.7185,1585
"b'000002'","b'PercentLackOfCohesion <= 2.5 & -0.32 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.15005,331,0.13871,306,0.92447,0.03091,1.28668,6.12891e-10,0.7185,1585
"b'000003'","b'RatioCommentToCode > 2.33'","b'target = 0'",0.19946,440,0.18268,403,0.91591,0.03938,1.27476,2.74606e-29,0.7185,1585
"b'000004'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.24207,534,0.22076,487,0.91199,0.04684,1.2693,4.14003e-35,0.7185,1585
"b'000005'","b'MaxInheritanceTree <= 0.82 & -3.27 < MINOR_COMMIT <= 0'","b'target = 0'",0.17951,396,0.16364,361,0.91162,0.03467,1.26879,1.32454e-23,0.7185,1585
"b'000006'","b'CountInput_Min > 5.95'","b'target = 0'",0.05349,118,0.0485,107,0.90678,0.01007,1.26205,2.73075e-07,0.7185,1585
"b'000007'","b'-25.5 < Added_lines <= 3.5'","b'target = 0'",0.50045,1104,0.4524,998,0.90399,0.09283,1.25817,4.67389e-89,0.7185,1585
"b'000008'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.29012,640,0.25975,573,0.89531,0.0513,1.24609,3.21634e-36,0.7185,1585
"b'000009'","b'MaxNesting_Mean <= 0.08 & -3.27 < MINOR_COMMIT <= 0'","b'target = 0'",0.21578,476,0.19266,425,0.89286,0.03762,1.24268,2.93294e-23,0.7185,1585
