"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.89 < MaxInheritanceTree <= 1.47 & MAJOR_LINE <= 0.12'","b'target = 0'",0.04714,104,0.04669,103,0.99038,0.01498,1.47223,1.08396e-09,0.67271,1484
"b'000001'","b'RatioCommentToCode > 2.155 & -27 < Added_lines <= 6'","b'target = 0'",0.12466,275,0.11922,263,0.95636,0.03536,1.42166,5.2785e-10,0.67271,1484
"b'000002'","b'MAJOR_LINE <= 0.12 & 0.989 < CountDeclClass <= 1.0315'","b'target = 0'",0.19538,431,0.1718,379,0.87935,0.04037,1.30717,1.19378e-23,0.67271,1484
"b'000003'","b'-27 < Added_lines <= 6'","b'target = 0'",0.52085,1149,0.44334,978,0.85117,0.09295,1.26529,4.91908e-80,0.67271,1484
"b'000004'","b'CountLineComment <= 28.5'","b'target = 0'",0.17362,383,0.14687,324,0.84595,0.03008,1.25753,4.68893e-17,0.67271,1484
"b'000005'","b'RatioCommentToCode > 2.155'","b'target = 0'",0.19674,434,0.16636,367,0.84562,0.03402,1.25704,1.7857e-19,0.67271,1484
"b'000006'","b'CountDeclMethodPrivate <= -0.66'","b'target = 0'",0.08885,196,0.0748,165,0.84184,0.01503,1.25141,1.8944e-08,0.67271,1484
"b'000007'","b'28.5 < CountLineComment <= 75'","b'target = 0'",0.26927,594,0.22212,490,0.82492,0.04098,1.22626,6.99119e-22,0.67271,1484
"b'000008'","b'0.89 < MaxInheritanceTree <= 1.47'","b'target = 0'",0.23889,527,0.19538,431,0.81784,0.03467,1.21573,2.52252e-17,0.67271,1484
"b'000009'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.24116,532,0.19628,433,0.81391,0.03405,1.2099,1.24321e-16,0.67271,1484
