"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.295 & -0.67 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.12375,273,0.12103,267,0.97802,0.03279,1.37159,1.8177e-15,0.71306,1573
"b'000001'","b'0.51 < CountClassDerived <= 1.43 & -0.73 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.09973,220,0.09519,210,0.95455,0.02408,1.33867,2.53791e-09,0.71306,1573
"b'000002'","b'3.45 < CountClassCoupled <= 7.85 & -0.205 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.08885,196,0.08432,186,0.94898,0.02096,1.33086,2.95555e-13,0.71306,1573
"b'000003'","b'MAJOR_LINE <= 0.02 & -0.205 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.10381,229,0.09837,217,0.9476,0.02435,1.32893,2.07933e-15,0.71306,1573
"b'000004'","b'-43 < Added_lines <= 0.5'","b'target = 0'",0.36537,806,0.33273,734,0.91067,0.0722,1.27714,2.02075e-61,0.71306,1573
"b'000005'","b'RatioCommentToCode > 2.295'","b'target = 0'",0.20172,445,0.18359,405,0.91011,0.03975,1.27636,4.98015e-29,0.71306,1573
"b'000006'","b'18 < CountLineComment <= 62.5'","b'target = 0'",0.28196,622,0.25521,563,0.90514,0.05416,1.26939,5.91725e-41,0.71306,1573
"b'000007'","b'CountDeclMethodProtected <= -0.73'","b'target = 0'",0.0757,167,0.06664,147,0.88024,0.01266,1.23446,7.70205e-08,0.71306,1573
"b'000008'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.21668,478,0.18948,418,0.87448,0.03498,1.22638,7.37498e-21,0.71306,1573
"b'000009'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20671,456,0.17951,396,0.86842,0.03212,1.21789,2.43323e-18,0.71306,1573
