"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.04 & -36.5 < Added_lines <= 5'","b'target = 0'",0.14823,327,0.1437,317,0.96942,0.04391,1.44009,1.50548e-16,0.67316,1485
"b'000001'","b'OWN_COMMIT <= 0.015 & -0.64 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.12783,282,0.1233,272,0.96454,0.03725,1.43284,2.79323e-12,0.67316,1485
"b'000002'","b'AvgLineComment <= 1.25 & -36.5 < Added_lines <= 5'","b'target = 0'",0.12466,275,0.12013,265,0.96364,0.03621,1.4315,2.80921e-12,0.67316,1485
"b'000003'","b'-0.64 < CountDeclMethodPrivate <= 0.41 & -1.85 < CountDeclClassVariable <= 0.35'","b'target = 0'",0.24297,536,0.22257,491,0.91604,0.05901,1.3608,1.90767e-26,0.67316,1485
"b'000004'","b'-0.64 < CountDeclMethodPrivate <= 0.41 & -36.5 < Added_lines <= 5'","b'target = 0'",0.26065,575,0.23799,525,0.91304,0.06253,1.35635,6.51179e-11,0.67316,1485
"b'000005'","b'RatioCommentToCode > 2.15'","b'target = 0'",0.19356,427,0.17407,384,0.8993,0.04377,1.33593,3.69254e-33,0.67316,1485
"b'000006'","b'CountLineComment <= 26'","b'target = 0'",0.18178,401,0.16274,359,0.89526,0.04037,1.32993,1.00218e-29,0.67316,1485
"b'000007'","b'OWN_LINE > 0.9865 & -0.335 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.11015,243,0.09791,216,0.88889,0.02376,1.32046,1.0516e-08,0.67316,1485
"b'000008'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26111,576,0.22937,506,0.87847,0.05361,1.30499,1.7348e-38,0.67316,1485
"b'000009'","b'AvgLineComment <= 1.25'","b'target = 0'",0.20671,456,0.17951,396,0.86842,0.04036,1.29006,2.77929e-26,0.67316,1485
