"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.025 & -0.62 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.1437,317,0.13101,289,0.91167,0.02828,1.2753,3.203e-11,0.71487,1577
"b'000001'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.19583,432,0.17498,386,0.89352,0.03498,1.24991,5.60078e-23,0.71487,1577
"b'000002'","b'-33 < Added_lines <= 2'","b'target = 0'",0.4796,1058,0.41931,925,0.87429,0.07646,1.22301,6.53544e-60,0.71487,1577
"b'000003'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24705,545,0.21124,466,0.85505,0.03463,1.19609,1.77166e-18,0.71487,1577
"b'000004'","b'14 < CountLineComment <= 60 & -2.21 < MINOR_COMMIT <= 0'","b'target = 0'",0.31958,705,0.27108,598,0.84823,0.04262,1.18655,9.5024e-22,0.71487,1577
"b'000005'","b'0.07 < MAJOR_LINE <= 0.78'","b'target = 0'",0.14869,328,0.12557,277,0.84451,0.01928,1.18135,2.54271e-09,0.71487,1577
"b'000006'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20036,442,0.16908,373,0.84389,0.02585,1.18048,1.6564e-12,0.71487,1577
"b'000007'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.1165,257,0.09746,215,0.83658,0.01418,1.17025,1.10299e-06,0.71487,1577
"b'000008'","b'-0.84 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.41976,926,0.34995,772,0.83369,0.04988,1.16622,5.58622e-27,0.71487,1577
"b'000009'","b'14 < CountLineComment <= 60'","b'target = 0'",0.32638,720,0.27199,600,0.83333,0.03866,1.16572,7.42319e-19,0.71487,1577
