"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.02 & -0.89 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.13781,304,0.13327,294,0.96711,0.03039,1.29535,7.30445e-09,0.7466,1647
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.188 & -0.89 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.18586,410,0.1786,394,0.96098,0.03984,1.28714,4.77719e-11,0.7466,1647
"b'000002'","b'-0.002 < OWN_COMMIT <= 0.188 & -0.43 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.20671,456,0.19719,435,0.95395,0.04286,1.27772,6.78827e-21,0.7466,1647
"b'000003'","b'0.87 < MaxInheritanceTree <= 1.38 & -2.45 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.11061,244,0.10471,231,0.94672,0.02213,1.26804,1.00215e-08,0.7466,1647
"b'000004'","b'-0.002 < OWN_COMMIT <= 0.188 & 0.956 < CountDeclClass <= 1.11'","b'target = 0'",0.28785,635,0.26836,592,0.93228,0.05345,1.24871,7.37252e-33,0.7466,1647
"b'000005'","b'21 < CountLineComment <= 61'","b'target = 0'",0.28876,637,0.26428,583,0.91523,0.04869,1.22586,1.00112e-35,0.7466,1647
"b'000006'","b'-17.4 < Added_lines <= 1.2'","b'target = 0'",0.48323,1066,0.44107,973,0.91276,0.08029,1.22255,2.93547e-72,0.7466,1647
"b'000007'","b'-0.89 < CountDeclMethodPrivate <= 0.38 & 0.956 < CountDeclClass <= 1.11'","b'target = 0'",0.37761,833,0.34451,760,0.91236,0.06259,1.22203,6.89846e-36,0.7466,1647
"b'000008'","b'0.7 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.23527,519,0.21306,470,0.90559,0.0374,1.21295,1.1958e-24,0.7466,1647
"b'000009'","b'CountLineComment <= 21'","b'target = 0'",0.15367,339,0.13871,306,0.90265,0.02398,1.20902,6.71093e-15,0.7466,1647
