"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.1 & MAJOR_LINE <= 0.05'","b'target = 0'",0.09293,205,0.09157,202,0.98537,0.02265,1.32868,9.85855e-12,0.74161,1636
"b'000001'","b'-33 < Added_lines <= 3.4'","b'target = 0'",0.49592,1094,0.44651,985,0.90037,0.07873,1.21406,1.29341e-67,0.74161,1636
"b'000002'","b'CountLineComment <= 25.5'","b'target = 0'",0.16183,357,0.14506,320,0.89636,0.02504,1.20866,3.32312e-15,0.74161,1636
"b'000003'","b'RatioCommentToCode > 2.25'","b'target = 0'",0.19764,436,0.17634,389,0.8922,0.02976,1.20305,7.87049e-18,0.74161,1636
"b'000004'","b'25.5 < CountLineComment <= 62'","b'target = 0'",0.23572,520,0.20988,463,0.89038,0.03507,1.2006,3.22161e-21,0.74161,1636
"b'000005'","b'0.05 < MAJOR_LINE <= 0.71'","b'target = 0'",0.14279,315,0.12602,278,0.88254,0.02012,1.19003,3.50055e-11,0.74161,1636
"b'000006'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19674,434,0.17271,381,0.87788,0.02681,1.18374,1.3615e-14,0.74161,1636
"b'000007'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.2194,484,0.1922,424,0.87603,0.02949,1.18125,5.1369e-16,0.74161,1636
"b'000008'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24751,546,0.21623,477,0.87363,0.03267,1.17801,9.79864e-18,0.74161,1636
"b'000009'","b'0.45 < CountDeclMethodPublic <= 4.1'","b'target = 0'",0.26428,583,0.22983,507,0.86964,0.03383,1.17263,4.75583e-18,0.74161,1636
