"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.75 < CountClassCoupled <= 7.35 & -0.2 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.07752,171,0.07117,157,0.91813,0.02061,1.4075,6.37938e-11,0.65231,1439
"b'000001'","b'CountLineComment <= 26'","b'target = 0'",0.1718,379,0.15367,339,0.89446,0.0416,1.37121,6.97278e-32,0.65231,1439
"b'000002'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25249,557,0.21623,477,0.85637,0.05152,1.31283,7.47563e-35,0.65231,1439
"b'000003'","b'26 < CountLineComment <= 65.5'","b'target = 0'",0.25839,570,0.22121,488,0.85614,0.05267,1.31247,8.98867e-36,0.65231,1439
"b'000004'","b'RatioCommentToCode > 2.085'","b'target = 0'",0.20036,442,0.17135,378,0.8552,0.04065,1.31103,3.21478e-26,0.65231,1439
"b'000005'","b'0.04 < MAJOR_LINE <= 0.72'","b'target = 0'",0.12783,282,0.10879,240,0.85106,0.02541,1.30469,1.54553e-15,0.65231,1439
"b'000006'","b'-16.8 < Added_lines <= 3'","b'target = 0'",0.44243,976,0.37534,828,0.84836,0.08674,1.30054,2.9193e-70,0.65231,1439
"b'000007'","b'MaxInheritanceTree <= 0.83'","b'target = 0'",0.16138,356,0.13599,300,0.8427,0.03072,1.29186,3.36473e-18,0.65231,1439
"b'000008'","b'-0.2 < CountDeclClassMethod <= 0.21 & -0.29 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.20263,447,0.17044,376,0.84116,0.03827,1.28951,3.85287e-12,0.65231,1439
"b'000009'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26201,578,0.2194,484,0.83737,0.04849,1.2837,6.41692e-30,0.65231,1439
