"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.16 & OWN_COMMIT <= 0.01'","b'target = 0'",0.11197,247,0.10789,238,0.96356,0.02983,1.38207,6.38361e-12,0.69719,1538
"b'000001'","b'-37.5 < Added_lines <= 1.5 & -0.75 < CountDeclMethodProtected <= 0.28'","b'target = 0'",0.24116,532,0.22665,500,0.93985,0.05852,1.34805,4.42697e-27,0.69719,1538
"b'000002'","b'OWN_COMMIT <= 0.01 & -0.75 < CountDeclMethodProtected <= 0.28'","b'target = 0'",0.1582,349,0.14642,323,0.9255,0.03612,1.32747,1.65806e-11,0.69719,1538
"b'000003'","b'CountLineComment <= 23'","b'target = 0'",0.15141,334,0.13509,298,0.89222,0.02953,1.27973,8.49857e-20,0.69719,1538
"b'000004'","b'-37.5 < Added_lines <= 1.5'","b'target = 0'",0.43064,950,0.38214,843,0.88737,0.0819,1.27278,2.9758e-69,0.69719,1538
"b'000005'","b'23 < CountLineComment <= 78'","b'target = 0'",0.2883,636,0.25295,558,0.87736,0.05194,1.25842,3.12485e-35,0.69719,1538
"b'000006'","b'MAJOR_LINE <= 0.16'","b'target = 0'",0.21578,476,0.18858,416,0.87395,0.03814,1.25353,6.73537e-24,0.69719,1538
"b'000007'","b'0.16 < MAJOR_LINE <= 0.94'","b'target = 0'",0.14778,326,0.12783,282,0.86503,0.0248,1.24074,2.55417e-14,0.69719,1538
"b'000008'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21034,464,0.18042,398,0.85776,0.03377,1.23031,3.5921e-19,0.69719,1538
"b'000009'","b'MaxNesting_Min > 0.051'","b'target = 0'",0.08069,178,0.0689,152,0.85393,0.01265,1.22482,3.84251e-07,0.69719,1538
