"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.08 < CountDeclMethodPrivate <= 0.26 & -12.2 < Added_lines <= 4.2'","b'target = 0'",0.29828,658,0.27652,610,0.92705,0.07181,1.35078,2.62831e-11,0.68631,1514
"b'000001'","b'25 < CountLineComment <= 65 & -1.08 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.17316,382,0.16047,354,0.9267,0.04163,1.35027,2.90462e-09,0.68631,1514
"b'000002'","b'0.9 < CountClassCoupled <= 3.85 & -0.64 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.09746,215,0.0893,197,0.91628,0.02241,1.33508,2.00542e-12,0.68631,1514
"b'000003'","b'RatioCommentToCode > 1.96'","b'target = 0'",0.19764,436,0.17407,384,0.88073,0.03843,1.28329,1.47702e-25,0.68631,1514
"b'000004'","b'CountLineComment <= 25'","b'target = 0'",0.16364,361,0.14325,316,0.87535,0.03093,1.27544,1.29234e-19,0.68631,1514
"b'000005'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.21215,468,0.1854,409,0.87393,0.0398,1.27338,9.49019e-26,0.68631,1514
"b'000006'","b'-12.2 < Added_lines <= 4.2'","b'target = 0'",0.48685,1074,0.42475,937,0.87244,0.09062,1.2712,3.44216e-79,0.68631,1514
"b'000007'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19356,427,0.16772,370,0.86651,0.03488,1.26256,2.14328e-21,0.68631,1514
"b'000008'","b'25 < CountLineComment <= 65'","b'target = 0'",0.2534,559,0.21623,477,0.85331,0.04232,1.24333,4.36881e-25,0.68631,1514
"b'000009'","b'AvgEssential <= 0.868'","b'target = 0'",0.08568,189,0.07298,161,0.85185,0.01418,1.24121,4.32701e-08,0.68631,1514
