"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.75 < CountDeclMethodPublic <= 6.9 & -0.35 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.13599,300,0.12602,278,0.92667,0.02899,1.29875,7.38099e-09,0.71351,1574
"b'000001'","b'27 < CountLineComment <= 54.5'","b'target = 0'",0.21714,479,0.19447,429,0.89562,0.03954,1.25523,9.10867e-27,0.71351,1574
"b'000002'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22937,506,0.20444,451,0.8913,0.04078,1.24919,3.86801e-27,0.71351,1574
"b'000003'","b'-15.2 < Added_lines <= 4.4'","b'target = 0'",0.51949,1146,0.46238,1020,0.89005,0.09171,1.24743,8.42523e-85,0.71351,1574
"b'000004'","b'MaxNesting_Mean <= 0.115'","b'target = 0'",0.20852,460,0.18314,404,0.87826,0.03435,1.2309,7.84997e-21,0.71351,1574
"b'000005'","b'RatioCommentToCode > 2.31'","b'target = 0'",0.19946,440,0.17452,385,0.875,0.03221,1.22633,4.76461e-19,0.71351,1574
"b'000006'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.24524,541,0.2126,469,0.86691,0.03762,1.215,8.9111e-22,0.71351,1574
"b'000007'","b'MAJOR_LINE <= 0'","b'target = 0'",0.30009,662,0.25975,573,0.86556,0.04563,1.2131,2.14232e-27,0.71351,1574
"b'000008'","b'CountLineComment <= 27'","b'target = 0'",0.21124,466,0.18268,403,0.86481,0.03196,1.21205,7.35327e-18,0.71351,1574
"b'000009'","b'CountClassCoupled <= 1.04'","b'target = 0'",0.22711,501,0.19628,433,0.86427,0.03424,1.2113,3.00134e-19,0.71351,1574
