"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25476,562,0.22756,502,0.89324,0.04625,1.25509,6.11937e-32,0.7117,1570
"b'000001'","b'26 < CountLineComment <= 56'","b'target = 0'",0.22711,501,0.20218,446,0.89022,0.04054,1.25084,6.51177e-27,0.7117,1570
"b'000002'","b'CountLineComment <= 26'","b'target = 0'",0.1845,407,0.1641,362,0.88943,0.03279,1.24974,4.30638e-21,0.7117,1570
"b'000003'","b'-15.2 < Added_lines <= 2.4'","b'target = 0'",0.48187,1063,0.42792,944,0.88805,0.08498,1.2478,9.71171e-74,0.7117,1570
"b'000004'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.2806,619,0.24343,537,0.86753,0.04373,1.21896,2.55912e-26,0.7117,1570
"b'000005'","b'-0.12 < CountDeclInstanceVariable <= 0.96 & 0.97 < CountDeclClass <= 1.035'","b'target = 0'",0.26201,578,0.22665,500,0.86505,0.04018,1.21548,1.34972e-15,0.7117,1570
"b'000006'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.22167,489,0.18994,419,0.85685,0.03218,1.20396,2.57429e-17,0.7117,1570
"b'000007'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18676,412,0.16002,353,0.8568,0.0271,1.20388,2.43043e-14,0.7117,1570
"b'000008'","b'MaxInheritanceTree <= 0.825'","b'target = 0'",0.19447,429,0.16591,366,0.85315,0.02751,1.19875,2.85956e-14,0.7117,1570
"b'000009'","b'CountDeclMethodPrivate <= -0.23'","b'target = 0'",0.09746,215,0.08296,183,0.85116,0.01359,1.19597,4.0276e-07,0.7117,1570
