"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.93 < MaxInheritanceTree <= 1.62 & 19.5 < CountLineComment <= 61.5'","b'target = 0'",0.07253,160,0.07208,159,0.99375,0.02217,1.44415,1.65337e-10,0.68812,1518
"b'000001'","b'0.86 < CountDeclInstanceVariable <= 2.3 & 0.93 < MaxInheritanceTree <= 1.62'","b'target = 0'",0.04941,109,0.04896,108,0.99083,0.01496,1.4399,1.22449e-10,0.68812,1518
"b'000002'","b'CountClassBase <= 0.886'","b'target = 0'",0.16818,371,0.14959,330,0.88949,0.03387,1.29263,4.29764e-23,0.68812,1518
"b'000003'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.21895,483,0.19402,428,0.88613,0.04335,1.28775,5.52515e-30,0.68812,1518
"b'000004'","b'RatioCommentToCode > 2.005'","b'target = 0'",0.19946,440,0.17588,388,0.88182,0.03863,1.28148,9.66198e-26,0.68812,1518
"b'000005'","b'CountLineComment <= 19.5'","b'target = 0'",0.12511,276,0.1097,242,0.87681,0.02361,1.27421,7.33998e-15,0.68812,1518
"b'000006'","b'MaxInheritanceTree <= 0.93'","b'target = 0'",0.17044,376,0.14914,329,0.875,0.03185,1.27157,4.10153e-20,0.68812,1518
"b'000007'","b'-20.4 < Added_lines <= 2.8'","b'target = 0'",0.44742,987,0.39121,863,0.87437,0.08333,1.27065,5.06794e-69,0.68812,1518
"b'000008'","b'AvgLineComment <= 1.15'","b'target = 0'",0.20852,460,0.18223,402,0.87391,0.03874,1.26999,7.40376e-25,0.68812,1518
"b'000009'","b'19.5 < CountLineComment <= 61.5'","b'target = 0'",0.2942,649,0.25567,564,0.86903,0.05322,1.2629,1.18179e-35,0.68812,1518
