"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.435'","b'target = 0'",0.1913,422,0.17044,376,0.891,0.04184,1.32538,2.08755e-30,0.67226,1483
"b'000001'","b'0.82 < MaxInheritanceTree <= 1.3 & -0.61 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.12421,274,0.11015,243,0.88686,0.02666,1.31923,2.56103e-10,0.67226,1483
"b'000002'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.23753,524,0.20626,455,0.86832,0.04657,1.29165,4.10167e-31,0.67226,1483
"b'000003'","b'Added_lines <= -11'","b'target = 0'",0.08114,179,0.07026,155,0.86592,0.01571,1.28808,6.24622e-10,0.67226,1483
"b'000004'","b'MaxInheritanceTree <= 0.82'","b'target = 0'",0.19402,428,0.16772,370,0.86449,0.0373,1.28594,1.19491e-23,0.67226,1483
"b'000005'","b'CountLineComment <= 28'","b'target = 0'",0.1913,422,0.16228,358,0.84834,0.03368,1.26193,1.51609e-19,0.67226,1483
"b'000006'","b'28 < CountLineComment <= 65.5'","b'target = 0'",0.22575,498,0.19084,421,0.84538,0.03908,1.25753,8.4397e-23,0.67226,1483
"b'000007'","b'CountDeclMethodPrivate <= -0.32'","b'target = 0'",0.10018,221,0.08432,186,0.84163,0.01697,1.25194,1.91259e-09,0.67226,1483
"b'000008'","b'MaxNesting_Mean <= 0.14'","b'target = 0'",0.2117,467,0.17724,391,0.83726,0.03493,1.24544,2.80474e-19,0.67226,1483
"b'000009'","b'-11 < Added_lines <= 9.5'","b'target = 0'",0.47915,1057,0.39665,875,0.82781,0.07453,1.2314,3.97059e-52,0.67226,1483
