"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.06 & -0.84 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.13146,290,0.12557,277,0.95517,0.03099,1.32773,1.16355e-09,0.7194,1587
"b'000001'","b'CountLineComment <= 31.5'","b'target = 0'",0.19764,436,0.18178,401,0.91972,0.03959,1.27846,5.15312e-30,0.7194,1587
"b'000002'","b'0.8995 < OWN_LINE <= 0.944 & -0.61 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.14823,327,0.13463,297,0.90826,0.02799,1.26252,1.03608e-08,0.7194,1587
"b'000003'","b'-1.14 < CountDeclInstanceVariable <= 0.92 & -0.54 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.13871,306,0.12466,275,0.89869,0.02487,1.24922,8.09039e-09,0.7194,1587
"b'000004'","b'Added_lines <= -34.5'","b'target = 0'",0.07026,155,0.06256,138,0.89032,0.01201,1.23759,9.12804e-08,0.7194,1587
"b'000005'","b'RatioCommentToCode > 2.61'","b'target = 0'",0.19674,434,0.17362,383,0.88249,0.03209,1.2267,1.89478e-19,0.7194,1587
"b'000006'","b'-0.54 < CountDeclClassMethod <= 0.23 & -0.61 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.27833,614,0.24524,541,0.88111,0.04501,1.22478,5.08853e-11,0.7194,1587
"b'000007'","b'-34.5 < Added_lines <= 1'","b'target = 0'",0.4175,921,0.36718,810,0.87948,0.06683,1.22251,7.08227e-49,0.7194,1587
"b'000008'","b'31.5 < CountLineComment <= 68.5'","b'target = 0'",0.22212,490,0.19447,429,0.87551,0.03468,1.217,2.00849e-20,0.7194,1587
"b'000009'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25431,561,0.22257,491,0.87522,0.03963,1.2166,7.88826e-24,0.7194,1587
