"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.945 & -40.5 < Added_lines <= 5.5'","b'target = 0'",0.12103,267,0.11877,262,0.98127,0.03274,1.38054,1.15352e-09,0.71079,1568
"b'000001'","b'MaxNesting_Mean <= 0.18 & -0.27 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.10743,237,0.10109,223,0.94093,0.02472,1.32378,3.62891e-11,0.71079,1568
"b'000002'","b'0.94 < MaxInheritanceTree <= 1.57 & -0.48 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.16092,355,0.14733,325,0.91549,0.03294,1.288,2.82368e-10,0.71079,1568
"b'000003'","b'0.94 < MaxInheritanceTree <= 1.57 & -1.86 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.12285,271,0.11242,248,0.91513,0.0251,1.28748,2.85066e-09,0.71079,1568
"b'000004'","b'CountClassCoupled <= 0.7 & 0.97 < CountDeclClass <= 1.082'","b'target = 0'",0.14823,327,0.13554,299,0.91437,0.03018,1.28642,2.66712e-16,0.71079,1568
"b'000005'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.19764,436,0.1777,392,0.89908,0.03721,1.26491,1.3942e-25,0.71079,1568
"b'000006'","b'CountLineComment <= 18'","b'target = 0'",0.12149,268,0.10879,240,0.89552,0.02244,1.2599,1.06884e-14,0.71079,1568
"b'000007'","b'-40.5 < Added_lines <= 5.5'","b'target = 0'",0.48776,1076,0.43608,962,0.89405,0.08939,1.25783,2.22605e-81,0.71079,1568
"b'000008'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25476,562,0.22257,491,0.87367,0.04149,1.22915,1.68156e-25,0.71079,1568
"b'000009'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.15549,343,0.13509,298,0.8688,0.02457,1.22231,6.74094e-14,0.71079,1568
