"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.05 & -23 < Added_lines <= 2.5'","b'target = 0'",0.14189,313,0.13917,307,0.98083,0.03549,1.34225,3.69541e-11,0.73073,1612
"b'000001'","b'MAJOR_LINE <= 0.05 & OWN_COMMIT <= 0'","b'target = 0'",0.12058,266,0.11605,256,0.96241,0.02794,1.31704,8.49538e-09,0.73073,1612
"b'000002'","b'RatioCommentToCode > 2.41'","b'target = 0'",0.20036,442,0.18359,405,0.91629,0.03718,1.25393,7.2575e-27,0.73073,1612
"b'000003'","b'-23 < Added_lines <= 2.5'","b'target = 0'",0.50816,1121,0.45467,1003,0.89474,0.08334,1.22444,3.64607e-73,0.73073,1612
"b'000004'","b'21.5 < CountLineComment <= 62.5'","b'target = 0'",0.25023,552,0.22167,489,0.88587,0.03882,1.2123,6.12853e-24,0.73073,1612
"b'000005'","b'CountClassBase <= 0.74'","b'target = 0'",0.1981,437,0.17543,387,0.88558,0.03068,1.21191,2.87224e-18,0.73073,1612
"b'000006'","b'AvgLineComment <= 1.05'","b'target = 0'",0.21124,466,0.18676,412,0.88412,0.0324,1.20991,2.98852e-19,0.73073,1612
"b'000007'","b'CountLineComment <= 21.5'","b'target = 0'",0.1505,332,0.13237,292,0.87952,0.02239,1.20361,1.19454e-12,0.73073,1612
"b'000008'","b'OWN_COMMIT <= 0'","b'target = 0'",0.29918,660,0.26292,580,0.87879,0.0443,1.20261,4.01741e-27,0.73073,1612
"b'000009'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24796,547,0.21668,478,0.87386,0.03549,1.19586,3.64319e-20,0.73073,1612
