"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0 & -0.25 < CountDeclMethodPrivate <= 0.215'","b'target = 0'",0.15775,348,0.15186,335,0.96264,0.03287,1.2762,5.36653e-12,0.75431,1664
"b'000001'","b'-28 < Added_lines <= 3'","b'target = 0'",0.52448,1157,0.4796,1058,0.91443,0.08398,1.21228,4.75523e-79,0.75431,1664
"b'000002'","b'CountLineComment <= 30.5'","b'target = 0'",0.19764,436,0.1777,392,0.89908,0.02861,1.19193,3.37536e-17,0.75431,1664
"b'000003'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25612,565,0.22756,502,0.8885,0.03437,1.1779,7.82907e-20,0.75431,1664
"b'000004'","b'OWN_COMMIT <= 0'","b'target = 0'",0.30236,667,0.26791,591,0.88606,0.03984,1.17466,2.09135e-23,0.75431,1664
"b'000005'","b'30.5 < CountLineComment <= 57.5'","b'target = 0'",0.19719,435,0.17407,384,0.88276,0.02533,1.17029,1.36998e-13,0.75431,1664
"b'000006'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.21124,466,0.1854,409,0.87768,0.02606,1.16356,1.47534e-13,0.75431,1664
"b'000007'","b'CountInput_Mean <= 1.56'","b'target = 0'",0.19764,436,0.17316,382,0.87615,0.02408,1.16153,2.47946e-12,0.75431,1664
"b'000008'","b'1.195 < MaxInheritanceTree <= 1.935'","b'target = 0'",0.15141,334,0.13237,292,0.87425,0.01816,1.15901,3.72006e-09,0.75431,1664
"b'000009'","b'-0.25 < CountDeclMethodPrivate <= 0.215'","b'target = 0'",0.44198,975,0.38486,849,0.87077,0.05147,1.1544,4.05934e-31,0.75431,1664
