"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.4 & -1.84 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.09157,202,0.08885,196,0.9703,0.0214,1.31722,2.11581e-16,0.73663,1625
"b'000001'","b'RatioCommentToCode > 2.4 & -3 < Added_lines <= 27.5'","b'target = 0'",0.14053,310,0.13101,289,0.93226,0.02749,1.26558,2.51295e-12,0.73663,1625
"b'000002'","b'MAJOR_LINE <= 0.055'","b'target = 0'",0.24615,543,0.2185,482,0.88766,0.03718,1.20503,1.20027e-22,0.73663,1625
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20127,444,0.17815,393,0.88514,0.02989,1.2016,2.02369e-17,0.73663,1625
"b'000004'","b'CountLineComment <= 23'","b'target = 0'",0.16183,357,0.14234,314,0.87955,0.02313,1.19403,7.82735e-13,0.73663,1625
"b'000005'","b'RatioCommentToCode > 2.4'","b'target = 0'",0.20218,446,0.17543,387,0.86771,0.0265,1.17795,9.29354e-14,0.73663,1625
"b'000006'","b'0.89 < MaxInheritanceTree <= 1.39'","b'target = 0'",0.23481,518,0.20218,446,0.861,0.02921,1.16885,1.08496e-14,0.73663,1625
"b'000007'","b'AvgEssential <= 0.891'","b'target = 0'",0.11559,255,0.09927,219,0.85882,0.01413,1.16589,5.07155e-07,0.73663,1625
"b'000008'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25159,555,0.21442,473,0.85225,0.02909,1.15697,7.3385e-14,0.73663,1625
"b'000009'","b'23 < CountLineComment <= 57'","b'target = 0'",0.26655,588,0.22665,500,0.85034,0.03031,1.15437,2.29779e-14,0.73663,1625
