"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.985'","b'target = 0'",0.20036,442,0.18404,406,0.91855,0.03763,1.25703,1.41967e-27,0.73073,1612
"b'000001'","b'-22 < Added_lines <= 3 & 0.956 < CountDeclClass <= 1.064'","b'target = 0'",0.4583,1011,0.4107,906,0.89614,0.07581,1.22636,7.51178e-46,0.73073,1612
"b'000002'","b'-0.25 < CountDeclMethodPrivate <= 0.17 & -0.86 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.29102,642,0.25884,571,0.88941,0.04618,1.21714,1.36344e-15,0.73073,1612
"b'000003'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25249,557,0.22212,490,0.87971,0.03762,1.20387,2.6347e-22,0.73073,1612
"b'000004'","b'MaxNesting_Mean <= 0.115'","b'target = 0'",0.20671,456,0.18178,401,0.87939,0.03073,1.20343,1.16354e-17,0.73073,1612
"b'000005'","b'-22 < Added_lines <= 3'","b'target = 0'",0.49547,1093,0.43336,956,0.87466,0.07131,1.19696,1.30005e-53,0.73073,1612
"b'000006'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24116,532,0.20716,457,0.85902,0.03094,1.17556,8.42601e-16,0.73073,1612
"b'000007'","b'MaxInheritanceTree <= 0.86'","b'target = 0'",0.16908,373,0.14461,319,0.85523,0.02105,1.17037,3.16305e-10,0.73073,1612
"b'000008'","b'0.86 < MaxInheritanceTree <= 1.48'","b'target = 0'",0.24796,547,0.21079,465,0.85009,0.0296,1.16334,3.05814e-14,0.73073,1612
"b'000009'","b'-0.25 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.41206,909,0.34723,766,0.84268,0.04613,1.1532,2.7157e-24,0.73073,1612
