"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.87 < MaxInheritanceTree <= 1.305 & -1.07 < CountDeclMethodProtected <= 0.095'","b'target = 0'",0.14733,325,0.13418,296,0.91077,0.03,1.28792,8.10844e-09,0.70716,1560
"b'000001'","b'CountDeclMethodProtected <= -1.07'","b'target = 0'",0.05077,112,0.04533,100,0.89286,0.00943,1.26259,1.3238e-06,0.70716,1560
"b'000002'","b'CountLineComment <= 13'","b'target = 0'",0.11151,246,0.09927,219,0.89024,0.02042,1.2589,3.95686e-13,0.70716,1560
"b'000003'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24705,545,0.21804,481,0.88257,0.04333,1.24804,2.66246e-28,0.70716,1560
"b'000004'","b'-0.195 < CountDeclMethodDefault <= 0.29 & -0.43 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.16772,370,0.14687,324,0.87568,0.02826,1.2383,1.18323e-11,0.70716,1560
"b'000005'","b'1.4 < CountInput_Mean <= 2.96 & -7 < Added_lines <= 59'","b'target = 0'",0.16138,356,0.14007,309,0.86798,0.02595,1.22741,4.8547e-09,0.70716,1560
"b'000006'","b'RatioCommentToCode > 2.195'","b'target = 0'",0.19538,431,0.16908,373,0.86543,0.03092,1.22381,1.34225e-17,0.70716,1560
"b'000007'","b'0.08 < MAJOR_LINE <= 0.74'","b'target = 0'",0.13282,293,0.11423,252,0.86007,0.02031,1.21622,4.70957e-11,0.70716,1560
"b'000008'","b'13 < CountLineComment <= 66'","b'target = 0'",0.35721,788,0.30598,675,0.8566,0.05338,1.21132,7.56204e-33,0.70716,1560
"b'000009'","b'CountDeclMethodPrivate <= -0.38'","b'target = 0'",0.10109,223,0.08522,188,0.84305,0.01374,1.19216,5.70422e-07,0.70716,1560
