"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.84 < MaxInheritanceTree <= 1.325 & 0.75 < MAJOR_LINE <= 1.31'","b'target = 0'",0.06664,147,0.06482,143,0.97279,0.0164,1.33872,9.35018e-11,0.72665,1603
"b'000001'","b'OWN_LINE > 0.9875 & 0.979 < CountDeclClass <= 1.058'","b'target = 0'",0.16228,358,0.14597,322,0.89944,0.02804,1.23778,6.71245e-14,0.72665,1603
"b'000002'","b'CountLineComment <= 34'","b'target = 0'",0.20218,446,0.17634,389,0.8722,0.02943,1.20029,2.40285e-16,0.72665,1603
"b'000003'","b'-13.8 < Added_lines <= 4.8'","b'target = 0'",0.52448,1157,0.45739,1009,0.87208,0.07627,1.20013,5.23825e-60,0.72665,1603
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.21759,480,0.18767,414,0.8625,0.02956,1.18695,1.5989e-15,0.72665,1603
"b'000005'","b'34 < CountLineComment <= 67'","b'target = 0'",0.23391,516,0.19946,440,0.85271,0.02949,1.17348,1.31089e-14,0.72665,1603
"b'000006'","b'0.28 < CountDeclMethodPrivate <= 0.96'","b'target = 0'",0.10925,241,0.09293,205,0.85062,0.01354,1.1706,1.10591e-06,0.72665,1603
"b'000007'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.22711,501,0.19266,425,0.8483,0.02763,1.16741,3.14334e-13,0.72665,1603
"b'000008'","b'MaxInheritanceTree <= 0.84'","b'target = 0'",0.18359,405,0.15458,341,0.84198,0.02117,1.1587,1.34557e-09,0.72665,1603
"b'000009'","b'OWN_LINE > 0.9875'","b'target = 0'",0.20036,442,0.16818,371,0.83937,0.02258,1.15511,4.44727e-10,0.72665,1603
