"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1.05 & OWN_LINE > 0.989'","b'target = 0'",0.06392,141,0.06029,133,0.94326,0.0168,1.3863,9.58273e-09,0.68042,1501
"b'000001'","b'OWN_COMMIT <= 0.03 & -0.76 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.15911,351,0.14687,324,0.92308,0.03861,1.35663,2.02663e-17,0.68042,1501
"b'000002'","b'0.95 < CountClassCoupled <= 3.55 & -0.76 < CountDeclMethodProtected <= 0.17'","b'target = 0'",0.14415,318,0.12829,283,0.88994,0.0302,1.30793,1.65545e-09,0.68042,1501
"b'000003'","b'CountLineComment <= 29.5'","b'target = 0'",0.20626,455,0.17724,391,0.85934,0.0369,1.26296,2.42089e-22,0.68042,1501
"b'000004'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24116,532,0.20671,456,0.85714,0.04262,1.25973,3.95422e-26,0.68042,1501
"b'000005'","b'29.5 < CountLineComment <= 67.5'","b'target = 0'",0.21985,485,0.18812,415,0.85567,0.03853,1.25757,4.65397e-23,0.68042,1501
"b'000006'","b'-0.72 < CountDeclClassVariable <= 0.54 & -0.73 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.20263,447,0.1718,379,0.84787,0.03393,1.24611,1.37975e-12,0.68042,1501
"b'000007'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.1854,409,0.15684,346,0.84597,0.03069,1.2433,4.84476e-17,0.68042,1501
"b'000008'","b'0.876 < OWN_LINE <= 0.944 & 0.974 < CountDeclClass <= 1.073'","b'target = 0'",0.16319,360,0.13735,303,0.84167,0.02631,1.23699,9.18793e-11,0.68042,1501
"b'000009'","b'3.55 < CountClassCoupled <= 8 & 0.974 < CountDeclClass <= 1.073'","b'target = 0'",0.16274,359,0.13509,298,0.83008,0.02436,1.21996,4.1202e-09,0.68042,1501
