"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountInput_Mean <= 2.56 & -0.325 < CountDeclClassMethod <= 0.125'","b'target = 0'",0.12829,283,0.12058,266,0.93993,0.01974,1.19578,4.24772e-10,0.78604,1734
"b'000001'","b'0.76 < MaxInheritanceTree <= 1.37'","b'target = 0'",0.21124,466,0.19175,423,0.90773,0.02571,1.15481,8.9463e-15,0.78604,1734
"b'000002'","b'-6.7 < Added_lines <= 1'","b'target = 0'",0.50453,1113,0.45739,1009,0.90656,0.06081,1.15333,5.08431e-46,0.78604,1734
"b'000003'","b'CountLineComment <= 29.5'","b'target = 0'",0.20172,445,0.18268,403,0.90562,0.02412,1.15213,1.3732e-13,0.78604,1734
"b'000004'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25159,555,0.22711,501,0.9027,0.02935,1.14842,1.51643e-16,0.78604,1734
"b'000005'","b'29.5 < CountLineComment <= 52.5'","b'target = 0'",0.2049,452,0.18268,403,0.89159,0.02163,1.13429,6.36064e-11,0.78604,1734
"b'000006'","b'MaxNesting_Mean <= 0.095'","b'target = 0'",0.21124,466,0.18722,413,0.88627,0.02117,1.12751,2.91206e-10,0.78604,1734
"b'000007'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.27108,598,0.23935,528,0.88294,0.02627,1.12328,1.11527e-12,0.78604,1734
"b'000008'","b'RatioCommentToCode > 2.87'","b'target = 0'",0.19764,436,0.17407,384,0.88073,0.01872,1.12047,1.14407e-08,0.78604,1734
"b'000009'","b'AvgLineComment <= 1.3'","b'target = 0'",0.20807,459,0.18178,401,0.87364,0.01823,1.11145,5.56751e-08,0.78604,1734
