"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-29.5 < Added_lines <= 1'","b'target = 0'",0.45558,1005,0.42294,933,0.92836,0.08446,1.24952,6.25379e-82,0.74297,1639
"b'000001'","b'0.85 < MaxInheritanceTree <= 1.39'","b'target = 0'",0.2126,469,0.19039,420,0.89552,0.03243,1.20532,6.27558e-20,0.74297,1639
"b'000002'","b'CountLineComment <= 17.5'","b'target = 0'",0.11831,261,0.10426,230,0.88123,0.01636,1.18608,4.7871e-09,0.74297,1639
"b'000003'","b'-0.35 < CountDeclClassMethod <= 0.135 & 0.992 < AvgEssential <= 1.055'","b'target = 0'",0.32004,706,0.27833,614,0.86969,0.04055,1.17055,2.43005e-14,0.74297,1639
"b'000004'","b'0.9015 < OWN_LINE <= 0.947'","b'target = 0'",0.17815,393,0.15458,341,0.86768,0.02222,1.16785,3.53952e-11,0.74297,1639
"b'000005'","b'17.5 < CountLineComment <= 62'","b'target = 0'",0.32502,717,0.28105,620,0.86471,0.03957,1.16386,3.08835e-21,0.74297,1639
"b'000006'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23572,520,0.20354,449,0.86346,0.0284,1.16217,3.78927e-14,0.74297,1639
"b'000007'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25023,552,0.21578,476,0.86232,0.02986,1.16063,7.17414e-15,0.74297,1639
"b'000008'","b'0.09 < MaxNesting_Mean <= 0.475'","b'target = 0'",0.15956,352,0.13509,298,0.84659,0.01653,1.13946,2.95147e-07,0.74297,1639
"b'000009'","b'-0.47 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.44016,971,0.37217,821,0.84552,0.04514,1.13802,1.96792e-23,0.74297,1639
