"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.42 < CountInput_Mean <= 3.22 & -6.9 < Added_lines <= 2.9'","b'target = 0'",0.11786,260,0.1165,257,0.98846,0.03091,1.36114,2.21756e-10,0.7262,1602
"b'000001'","b'AvgLineComment <= 0.75 & -6.9 < Added_lines <= 2.9'","b'target = 0'",0.11514,254,0.11378,251,0.98819,0.03017,1.36076,4.72007e-10,0.7262,1602
"b'000002'","b'AvgLineComment <= 0.75 & MAJOR_LINE <= 0.05'","b'target = 0'",0.10698,236,0.10517,232,0.98305,0.02748,1.35369,3.9311e-12,0.7262,1602
"b'000003'","b'MAJOR_LINE <= 0.05 & -6.9 < Added_lines <= 2.9'","b'target = 0'",0.14189,313,0.13826,305,0.97444,0.03522,1.34183,8.45305e-09,0.7262,1602
"b'000004'","b'OWN_COMMIT <= 0.015 & MAJOR_LINE <= 0.05'","b'target = 0'",0.12013,265,0.1165,257,0.96981,0.02926,1.33546,1.23526e-10,0.7262,1602
"b'000005'","b'OWN_COMMIT <= 0.015 & -0.42 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.13237,292,0.12829,283,0.96918,0.03216,1.33459,1.87965e-10,0.7262,1602
"b'000006'","b'16 < CountLineComment <= 59.5 & -6.9 < Added_lines <= 2.9'","b'target = 0'",0.21396,472,0.20671,456,0.9661,0.05133,1.33035,1.43723e-11,0.7262,1602
"b'000007'","b'-0.42 < CountDeclMethodPrivate <= 0.28 & -6.9 < Added_lines <= 2.9'","b'target = 0'",0.23255,513,0.22348,493,0.96101,0.05461,1.32334,3.32555e-11,0.7262,1602
"b'000008'","b'0.85 < MaxInheritanceTree <= 1.195 & -0.28 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.09202,203,0.08794,194,0.95567,0.02112,1.31598,2.35805e-11,0.7262,1602
"b'000009'","b'MaxNesting_Mean <= 0.16'","b'target = 0'",0.20127,444,0.1845,407,0.91667,0.03833,1.26228,4.09436e-28,0.7262,1602
