"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.55 & PercentLackOfCohesion <= 1'","b'target = 0'",0.09021,199,0.0884,195,0.9799,0.02395,1.37161,1.63608e-10,0.71442,1576
"b'000001'","b'CountClassCoupled <= 0.55 & -1.32 < CountDeclClassVariable <= 0.22'","b'target = 0'",0.09157,202,0.08885,196,0.9703,0.02343,1.35817,9.83019e-15,0.71442,1576
"b'000002'","b'MAJOR_LINE <= 0.035 & -0.74 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.14959,330,0.14279,315,0.95455,0.03592,1.33612,1.09452e-11,0.71442,1576
"b'000003'","b'0.55 < CountClassCoupled <= 3.2 & -0.315 < CountDeclClassMethod <= 0.175'","b'target = 0'",0.08794,194,0.08205,181,0.93299,0.01922,1.30595,3.51129e-12,0.71442,1576
"b'000004'","b'CountLineComment <= 25'","b'target = 0'",0.19402,428,0.18042,398,0.92991,0.04181,1.30163,6.04796e-34,0.71442,1576
"b'000005'","b'MaxNesting_Mean <= 0.135'","b'target = 0'",0.20671,456,0.18676,412,0.90351,0.03909,1.26468,1.86613e-27,0.71442,1576
"b'000006'","b'RatioCommentToCode > 2.07'","b'target = 0'",0.20036,442,0.17996,397,0.89819,0.03682,1.25724,5.78929e-25,0.71442,1576
"b'000007'","b'MaxInheritanceTree <= 0.81'","b'target = 0'",0.19538,431,0.17362,383,0.88863,0.03404,1.24386,9.70222e-22,0.71442,1576
"b'000008'","b'MAJOR_LINE <= 0.035'","b'target = 0'",0.26065,575,0.23119,510,0.88696,0.04497,1.24151,8.81231e-30,0.71442,1576
"b'000009'","b'-13.2 < Added_lines <= 2.8'","b'target = 0'",0.44832,989,0.39665,875,0.88473,0.07636,1.2384,2.75572e-61,0.71442,1576
