"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 28'","b'target = 0'",0.17271,381,0.15684,346,0.90814,0.03612,1.29919,1.49511e-26,0.699,1542
"b'000001'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25068,553,0.22439,495,0.89512,0.04916,1.28056,1.56352e-35,0.699,1542
"b'000002'","b'-19.5 < Added_lines <= 6.5'","b'target = 0'",0.47824,1055,0.42158,930,0.88152,0.08729,1.26111,8.234e-76,0.699,1542
"b'000003'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.2534,559,0.2194,484,0.86583,0.04227,1.23867,8.50101e-26,0.699,1542
"b'000004'","b'28 < CountLineComment <= 63'","b'target = 0'",0.25295,558,0.21895,483,0.86559,0.04214,1.23832,1.14672e-25,0.699,1542
"b'000005'","b'RatioCommentToCode > 2.315'","b'target = 0'",0.20263,447,0.17452,385,0.8613,0.03289,1.23218,7.35962e-19,0.699,1542
"b'000006'","b'0.06 < MAJOR_LINE <= 0.74'","b'target = 0'",0.14098,311,0.12058,266,0.85531,0.02204,1.22361,5.58905e-12,0.699,1542
"b'000007'","b'CountDeclMethodPrivate <= -0.26'","b'target = 0'",0.09519,210,0.08069,178,0.84762,0.01415,1.21261,1.45477e-07,0.699,1542
"b'000008'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.21714,479,0.18314,404,0.84342,0.03136,1.20661,2.94653e-16,0.699,1542
"b'000009'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.199,439,0.16682,368,0.83827,0.02771,1.19924,8.5346e-14,0.699,1542
