"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-14.6 < Added_lines <= 2'","b'target = 0'",0.48277,1065,0.42792,944,0.88638,0.07777,1.2221,1.47563e-63,0.72529,1600
"b'000001'","b'27 < CountLineComment <= 58.5'","b'target = 0'",0.22756,502,0.20036,442,0.88048,0.03531,1.21396,4.24202e-21,0.72529,1600
"b'000002'","b'MaxInheritanceTree <= 0.89'","b'target = 0'",0.17951,396,0.15775,348,0.87879,0.02755,1.21163,6.98276e-16,0.72529,1600
"b'000003'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.21578,476,0.18722,413,0.86765,0.03072,1.19627,9.17522e-17,0.72529,1600
"b'000004'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28558,630,0.24705,545,0.86508,0.03992,1.19273,1.77556e-22,0.72529,1600
"b'000005'","b'RatioCommentToCode > 2.01'","b'target = 0'",0.19447,429,0.16772,370,0.86247,0.02668,1.18913,6.1149e-14,0.72529,1600
"b'000006'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18767,414,0.16183,357,0.86232,0.02572,1.18892,2.15062e-13,0.72529,1600
"b'000007'","b'0.04 < MAJOR_LINE <= 0.71'","b'target = 0'",0.14053,310,0.12103,267,0.86129,0.01911,1.1875,7.39349e-10,0.72529,1600
"b'000008'","b'OWN_LINE > 0.98'","b'target = 0'",0.17362,383,0.14823,327,0.85379,0.02231,1.17716,5.72428e-11,0.72529,1600
"b'000009'","b'AvgLineComment <= 1.05'","b'target = 0'",0.20988,463,0.17815,393,0.84881,0.02592,1.1703,1.92211e-12,0.72529,1600
