"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.5 & -0.92 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.10426,230,0.09973,220,0.95652,0.02732,1.37734,9.06841e-10,0.69447,1532
"b'000001'","b'16.5 < CountLineComment <= 59.5 & -87 < Added_lines <= 5'","b'target = 0'",0.19538,431,0.18359,405,0.93968,0.04791,1.35308,3.16044e-14,0.69447,1532
"b'000002'","b'-0.38 < CountDeclClassMethod <= 0.2 & -87 < Added_lines <= 5'","b'target = 0'",0.27561,608,0.25068,553,0.90954,0.05928,1.30969,3.66205e-12,0.69447,1532
"b'000003'","b'-0.92 < CountDeclMethodPrivate <= 0.21 & -87 < Added_lines <= 5'","b'target = 0'",0.27879,615,0.25204,556,0.90407,0.05843,1.30181,1.00026e-10,0.69447,1532
"b'000004'","b'16.5 < CountLineComment <= 59.5'","b'target = 0'",0.28377,626,0.25113,554,0.88498,0.05406,1.27433,1.66783e-38,0.69447,1532
"b'000005'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25385,560,0.2194,484,0.86429,0.04311,1.24453,1.69795e-26,0.69447,1532
"b'000006'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26972,595,0.23255,513,0.86218,0.04524,1.2415,8.00564e-28,0.69447,1532
"b'000007'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.21487,474,0.1845,407,0.85865,0.03528,1.23641,2.20106e-20,0.69447,1532
"b'000008'","b'RatioCommentToCode > 2.365'","b'target = 0'",0.1981,437,0.16954,374,0.85584,0.03197,1.23236,5.4334e-18,0.69447,1532
"b'000009'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20127,444,0.17044,376,0.84685,0.03067,1.21942,2.17337e-16,0.69447,1532
