"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & -0.255 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.18812,415,0.17906,395,0.95181,0.03929,1.28108,1.81465e-14,0.74297,1639
"b'000001'","b'MAJOR_LINE <= 0.095 & 0.9925 < CountDeclClass <= 1.021'","b'target = 0'",0.19492,430,0.18314,404,0.93953,0.03831,1.26456,6.98582e-27,0.74297,1639
"b'000002'","b'-22.4 < Added_lines <= 3.4 & -0.255 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.35131,775,0.32457,716,0.92387,0.06355,1.24348,3.371e-20,0.74297,1639
"b'000003'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.19764,436,0.1786,394,0.90367,0.03176,1.21629,2.01193e-20,0.74297,1639
"b'000004'","b'CountDeclMethodProtected <= -0.255'","b'target = 0'",0.06981,154,0.06301,139,0.9026,0.01114,1.21484,2.6749e-07,0.74297,1639
"b'000005'","b'MAJOR_LINE <= 0.095'","b'target = 0'",0.24071,531,0.21623,477,0.89831,0.03739,1.20907,7.78641e-24,0.74297,1639
"b'000006'","b'MaxInheritanceTree <= 0.915'","b'target = 0'",0.14733,325,0.13146,290,0.89231,0.022,1.20099,6.16951e-13,0.74297,1639
"b'000007'","b'MaxNesting_Mean <= 0.175'","b'target = 0'",0.20127,444,0.17906,395,0.88964,0.02952,1.1974,2.45698e-17,0.74297,1639
"b'000008'","b'CountClassBase <= 0.932'","b'target = 0'",0.15095,333,0.13418,296,0.88889,0.02203,1.19639,1.1145e-12,0.74297,1639
"b'000009'","b'CountLineComment <= 32'","b'target = 0'",0.20399,450,0.18087,399,0.88667,0.02931,1.1934,6.75382e-17,0.74297,1639
