"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.625 & MAJOR_LINE <= 0.06'","b'target = 0'",0.07842,173,0.07797,172,0.99422,0.02336,1.4279,2.89564e-10,0.69628,1536
"b'000001'","b'28.5 < CountLineComment <= 65 & -0.7 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.1437,317,0.13327,294,0.92744,0.03322,1.33199,1.59646e-10,0.69628,1536
"b'000002'","b'28.5 < CountLineComment <= 65 & -0.98 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.15503,342,0.14325,316,0.92398,0.0353,1.32701,6.1265e-16,0.69628,1536
"b'000003'","b'CountLineComment <= 28.5'","b'target = 0'",0.16863,372,0.15458,341,0.91667,0.03716,1.31651,9.90777e-29,0.69628,1536
"b'000004'","b'RatioCommentToCode > 2.625'","b'target = 0'",0.19402,428,0.17316,382,0.89252,0.03807,1.28184,3.35894e-26,0.69628,1536
"b'000005'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19447,429,0.17316,382,0.89044,0.03776,1.27885,1.08312e-25,0.69628,1536
"b'000006'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24977,551,0.22121,488,0.88566,0.0473,1.27199,1.24285e-32,0.69628,1536
"b'000007'","b'-15.4 < Added_lines <= 2.6'","b'target = 0'",0.48459,1069,0.42792,944,0.88307,0.09051,1.26826,7.35177e-81,0.69628,1536
"b'000008'","b'Added_lines <= -15.4'","b'target = 0'",0.07026,155,0.06165,136,0.87742,0.01273,1.26015,3.85311e-08,0.69628,1536
"b'000009'","b'CountDeclMethodPrivate <= -0.7'","b'target = 0'",0.08205,181,0.07117,157,0.8674,0.01404,1.24576,1.95581e-08,0.69628,1536
