"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-67 < Added_lines <= 0'","b'target = 0'",0.31913,704,0.28876,637,0.90483,0.06438,1.28695,7.77744e-52,0.70308,1551
"b'000001'","b'Added_lines <= -67'","b'target = 0'",0.05802,128,0.05122,113,0.88281,0.01043,1.25563,6.52186e-07,0.70308,1551
"b'000002'","b'-0.73 < CountDeclMethodPrivate <= 0.18 & -0.24 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.26791,591,0.23617,521,0.88156,0.04781,1.25385,6.16493e-19,0.70308,1551
"b'000003'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.19764,436,0.1709,377,0.86468,0.03194,1.22984,2.24339e-18,0.70308,1551
"b'000004'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.26201,578,0.22257,491,0.84948,0.03836,1.20822,6.07091e-21,0.70308,1551
"b'000005'","b'CountLineComment <= 29.5'","b'target = 0'",0.21079,465,0.17724,391,0.84086,0.02904,1.19596,1.58828e-14,0.70308,1551
"b'000006'","b'-0.73 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.44152,974,0.36355,802,0.82341,0.05313,1.17114,3.77161e-29,0.70308,1551
"b'000007'","b'MaxNesting_Mean <= 0.175'","b'target = 0'",0.20354,449,0.16636,367,0.81737,0.02326,1.16255,5.71936e-10,0.70308,1551
"b'000008'","b'OWN_LINE > 0.981'","b'target = 0'",0.1786,394,0.14551,321,0.81472,0.01994,1.15878,2.1617e-08,0.70308,1551
"b'000009'","b'0.93 < MaxInheritanceTree <= 1.51'","b'target = 0'",0.23799,525,0.19356,427,0.81333,0.02624,1.15681,4.68298e-11,0.70308,1551
