"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.39 & PercentLackOfCohesion <= 2'","b'target = 0'",0.08205,181,0.08024,177,0.9779,0.02039,1.34074,1.16258e-09,0.72937,1609
"b'000001'","b'RatioCommentToCode > 2.39 & -1.3 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.10471,231,0.10154,224,0.9697,0.02517,1.32949,7.24235e-14,0.72937,1609
"b'000002'","b'-40.5 < Added_lines <= 0.5 & -1.3 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.22529,497,0.21487,474,0.95372,0.05054,1.30759,1.52404e-27,0.72937,1609
"b'000003'","b'0.8995 < OWN_LINE <= 0.944 & -0.61 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.11559,255,0.10925,241,0.9451,0.02494,1.29577,7.94726e-11,0.72937,1609
"b'000004'","b'0.8995 < OWN_LINE <= 0.944 & -0.56 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.11831,261,0.11151,246,0.94253,0.02522,1.29224,1.48157e-09,0.72937,1609
"b'000005'","b'3.1 < CountClassCoupled <= 6.25 & 0.5 < Added_lines <= 33'","b'target = 0'",0.06709,148,0.06165,136,0.91892,0.01272,1.25987,2.89613e-09,0.72937,1609
"b'000006'","b'0.765 < MaxInheritanceTree <= 1.23 & -0.65 < CountClassDerived <= 0.19'","b'target = 0'",0.16546,365,0.14959,330,0.90411,0.02891,1.23957,2.7842e-16,0.72937,1609
"b'000007'","b'CountLineComment <= 27.5'","b'target = 0'",0.18767,414,0.16954,374,0.90338,0.03266,1.23857,1.02132e-21,0.72937,1609
"b'000008'","b'-40.5 < Added_lines <= 0.5'","b'target = 0'",0.38214,843,0.34451,760,0.90154,0.06579,1.23605,2.74503e-51,0.72937,1609
"b'000009'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25113,554,0.22303,492,0.88809,0.03986,1.2176,4.4652e-25,0.72937,1609
