"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.505 & MAJOR_LINE <= 0.08'","b'target = 0'",0.08069,178,0.07978,176,0.98876,0.02334,1.41362,2.41835e-13,0.69946,1543
"b'000001'","b'RatioCommentToCode > 2.505 & -25 < Added_lines <= 2.5'","b'target = 0'",0.10698,236,0.10517,232,0.98305,0.03034,1.40545,9.66021e-12,0.69946,1543
"b'000002'","b'-0.76 < CountDeclInstanceVariable <= 0.98 & -0.62 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.14869,328,0.13282,293,0.89329,0.02882,1.27712,4.26839e-14,0.69946,1543
"b'000003'","b'RatioCommentToCode > 2.505'","b'target = 0'",0.19674,434,0.17362,383,0.88249,0.03601,1.26168,3.03448e-23,0.69946,1543
"b'000004'","b'CountDeclMethodPrivate <= -0.17'","b'target = 0'",0.08749,193,0.07616,168,0.87047,0.01496,1.24449,5.40056e-09,0.69946,1543
"b'000005'","b'-25 < Added_lines <= 2.5'","b'target = 0'",0.50181,1107,0.43608,962,0.86902,0.08509,1.24242,5.87573e-71,0.69946,1543
"b'000006'","b'30.5 < CountLineComment <= 61.5'","b'target = 0'",0.21985,485,0.18812,415,0.85567,0.03434,1.22334,3.34561e-19,0.69946,1543
"b'000007'","b'CountLineComment <= 30.5'","b'target = 0'",0.19719,435,0.16863,372,0.85517,0.03071,1.22262,6.67833e-17,0.69946,1543
"b'000008'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.2398,529,0.20354,449,0.84877,0.03581,1.21347,1.96992e-19,0.69946,1543
"b'000009'","b'MaxInheritanceTree <= 0.76'","b'target = 0'",0.18178,401,0.15367,339,0.84539,0.02653,1.20863,1.10422e-13,0.69946,1543
