"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Min <= 0.375 & MAJOR_LINE <= 0.01'","b'target = 0'",0.05848,129,0.05757,127,0.9845,0.01701,1.41948,1.7922e-09,0.69356,1530
"b'000001'","b'0.8895 < OWN_LINE <= 0.944 & 0.1 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.06981,154,0.06709,148,0.96104,0.01867,1.38565,2.83045e-13,0.69356,1530
"b'000002'","b'MaxInheritanceTree <= 0.73 & -1.34 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.12466,275,0.11741,259,0.94182,0.03095,1.35794,1.58016e-13,0.69356,1530
"b'000003'","b'MAJOR_LINE <= 0.01 & -0.24 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.11967,264,0.11242,248,0.93939,0.02942,1.35445,2.68761e-17,0.69356,1530
"b'000004'","b'0.73 < MaxInheritanceTree <= 1.4 & -0.25 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.09383,207,0.08749,193,0.93237,0.02241,1.34431,3.81259e-14,0.69356,1530
"b'000005'","b'RatioCommentToCode > 2.41'","b'target = 0'",0.19492,430,0.17634,389,0.90465,0.04115,1.30435,1.68714e-30,0.69356,1530
"b'000006'","b'MAJOR_LINE <= 0.01 & 0.974 < CountDeclClass <= 1.041'","b'target = 0'",0.22529,497,0.20082,443,0.89135,0.04456,1.28517,9.39546e-28,0.69356,1530
"b'000007'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.29238,645,0.25703,567,0.87907,0.05424,1.26747,9.415e-38,0.69356,1530
"b'000008'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.21351,471,0.18722,413,0.87686,0.03914,1.26428,3.47784e-25,0.69356,1530
"b'000009'","b'-35 < Added_lines <= 5'","b'target = 0'",0.49275,1087,0.4311,951,0.87489,0.08935,1.26144,8.00111e-78,0.69356,1530
