"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.01 < MAJOR_LINE <= 0.61 & 0.956 < CountDeclClass <= 1.048'","b'target = 0'",0.267,589,0.2398,529,0.89813,0.0522,1.27825,2.00038e-32,0.70263,1550
"b'000001'","b'CountLineComment <= 25'","b'target = 0'",0.16908,373,0.15186,335,0.89812,0.03305,1.27823,9.71787e-23,0.70263,1550
"b'000002'","b'-34.5 < Added_lines <= 2'","b'target = 0'",0.46192,1019,0.41342,912,0.895,0.08886,1.27378,1.66618e-80,0.70263,1550
"b'000003'","b'CountClassCoupled <= -0.05'","b'target = 0'",0.12375,273,0.11015,243,0.89011,0.0232,1.26683,4.52622e-15,0.70263,1550
"b'000004'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23436,517,0.20626,455,0.88008,0.04159,1.25255,6.82764e-27,0.70263,1550
"b'000005'","b'RatioCommentToCode > 2.545'","b'target = 0'",0.19628,433,0.17226,380,0.8776,0.03434,1.24902,2.45068e-21,0.70263,1550
"b'000006'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.2602,574,0.22711,501,0.87282,0.04428,1.24222,5.47293e-28,0.70263,1550
"b'000007'","b'-0.01 < MAJOR_LINE <= 0.61'","b'target = 0'",0.30598,675,0.26292,580,0.85926,0.04793,1.22292,5.26833e-29,0.70263,1550
"b'000008'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10426,230,0.0893,197,0.85652,0.01605,1.21902,8.5076e-09,0.70263,1550
"b'000009'","b'25 < CountLineComment <= 61'","b'target = 0'",0.26609,587,0.22711,501,0.85349,0.04014,1.21471,1.32192e-22,0.70263,1550
