"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.19'","b'target = 0'",0.19719,435,0.1786,394,0.90575,0.04309,1.31799,1.07844e-32,0.68722,1516
"b'000001'","b'-40.5 < Added_lines <= 3'","b'target = 0'",0.47008,1037,0.41704,920,0.88717,0.094,1.29097,1.03962e-86,0.68722,1516
"b'000002'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.23753,524,0.20716,457,0.87214,0.04392,1.26909,1.38891e-28,0.68722,1516
"b'000003'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.20807,459,0.17996,397,0.86492,0.03698,1.25859,1.29771e-22,0.68722,1516
"b'000004'","b'CountDeclMethodPrivate <= -0.26'","b'target = 0'",0.09927,219,0.08568,189,0.86301,0.01745,1.25581,2.43147e-10,0.68722,1516
"b'000005'","b'CountClassBase <= 0.852'","b'target = 0'",0.16319,360,0.13962,308,0.85556,0.02747,1.24496,1.3622e-15,0.68722,1516
"b'000006'","b'33 < CountLineComment <= 63.5'","b'target = 0'",0.18586,410,0.15866,350,0.85366,0.03093,1.2422,1.58598e-17,0.68722,1516
"b'000007'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25204,556,0.21487,474,0.85252,0.04166,1.24054,1.79389e-24,0.68722,1516
"b'000008'","b'CountLineComment <= 33'","b'target = 0'",0.20988,463,0.17634,389,0.84017,0.0321,1.22257,5.10543e-17,0.68722,1516
"b'000009'","b'AvgEssential <= 0.898'","b'target = 0'",0.09338,206,0.07752,171,0.8301,0.01334,1.20791,8.43126e-07,0.68722,1516
