"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.86 & -0.96 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.09565,211,0.09293,205,0.97156,0.0262,1.39264,9.54455e-11,0.69764,1539
"b'000001'","b'MaxNesting_Mean <= 0.225 & MAJOR_LINE <= 0.1'","b'target = 0'",0.09655,213,0.09248,204,0.95775,0.02511,1.37283,9.0627e-09,0.69764,1539
"b'000002'","b'9 < CountLineComment <= 68 & -15.8 < Added_lines <= 4.8'","b'target = 0'",0.22665,500,0.2117,467,0.934,0.05357,1.33879,3.17332e-10,0.69764,1539
"b'000003'","b'CountLineComment <= 9'","b'target = 0'",0.10109,223,0.08885,196,0.87892,0.01833,1.25985,2.00643e-11,0.69764,1539
"b'000004'","b'9 < CountLineComment <= 68'","b'target = 0'",0.34361,758,0.29964,661,0.87203,0.05992,1.24997,1.39783e-41,0.69764,1539
"b'000005'","b'Added_lines <= -15.8'","b'target = 0'",0.07434,164,0.06482,143,0.87195,0.01296,1.24985,5.19033e-08,0.69764,1539
"b'000006'","b'RatioCommentToCode > 2.165'","b'target = 0'",0.19991,441,0.17316,382,0.86621,0.0337,1.24163,5.89062e-20,0.69764,1539
"b'000007'","b'-15.8 < Added_lines <= 4.8'","b'target = 0'",0.49819,1099,0.4311,951,0.86533,0.08354,1.24037,3.28463e-68,0.69764,1539
"b'000008'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.2194,484,0.18903,417,0.86157,0.03597,1.23497,5.70906e-21,0.69764,1539
"b'000009'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.22892,505,0.19674,434,0.85941,0.03703,1.23187,1.90072e-21,0.69764,1539
