"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.08 & OWN_COMMIT <= 0.005'","b'target = 0'",0.10199,225,0.09791,216,0.96,0.0269,1.37875,2.77958e-16,0.69628,1536
"b'000001'","b'0.705 < MaxInheritanceTree <= 1.115 & -1.86 < CountDeclClassVariable <= 0.44'","b'target = 0'",0.1029,227,0.09655,213,0.93833,0.02491,1.34762,1.2788e-11,0.69628,1536
"b'000002'","b'OWN_COMMIT <= 0.005 & -0.4 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.18858,416,0.16818,371,0.89183,0.03688,1.28084,1.65562e-11,0.69628,1536
"b'000003'","b'CountClassCoupled <= 1'","b'target = 0'",0.21396,472,0.18767,414,0.87712,0.03869,1.25972,9.86322e-25,0.69628,1536
"b'000004'","b'-36.5 < Added_lines <= 1'","b'target = 0'",0.4388,968,0.38259,844,0.8719,0.07706,1.25222,2.37439e-60,0.69628,1536
"b'000005'","b'CountLineComment <= 28.5'","b'target = 0'",0.18042,398,0.15684,346,0.86935,0.03122,1.24855,1.01268e-18,0.69628,1536
"b'000006'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.23935,528,0.20716,457,0.86553,0.04051,1.24307,1.21197e-24,0.69628,1536
"b'000007'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.2126,469,0.18178,401,0.85501,0.03375,1.22796,6.25954e-19,0.69628,1536
"b'000008'","b'-1.86 < CountDeclClassVariable <= 0.44 & -0.4 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.32548,718,0.27561,608,0.8468,0.04899,1.21617,1.48231e-09,0.69628,1536
"b'000009'","b'-0.18 < CountDeclMethodPrivate <= 0.57'","b'target = 0'",0.36673,809,0.3087,681,0.84178,0.05336,1.20896,1.57747e-31,0.69628,1536
