"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.155 & -24.4 < Added_lines <= 2.8'","b'target = 0'",0.11151,246,0.10834,239,0.97154,0.03231,1.42502,3.05133e-10,0.68178,1504
"b'000001'","b'RatioCommentToCode > 1.95'","b'target = 0'",0.19492,430,0.17452,385,0.89535,0.04163,1.31326,2.90926e-30,0.68178,1504
"b'000002'","b'0.85 < MaxInheritanceTree <= 1.52 & -1.46 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.14642,323,0.12874,284,0.87926,0.02891,1.28965,4.65425e-09,0.68178,1504
"b'000003'","b'MaxNesting_Mean <= 0.155'","b'target = 0'",0.21306,470,0.18676,412,0.8766,0.04151,1.28575,1.20843e-27,0.68178,1504
"b'000004'","b'MaxInheritanceTree <= 0.85'","b'target = 0'",0.16319,360,0.14143,312,0.86667,0.03017,1.27119,1.66544e-18,0.68178,1504
"b'000005'","b'-24.4 < Added_lines <= 2.8'","b'target = 0'",0.45059,994,0.3903,861,0.8662,0.0831,1.2705,1.68709e-67,0.68178,1504
"b'000006'","b'CountLineComment <= 31'","b'target = 0'",0.19447,429,0.16727,369,0.86014,0.03469,1.26161,7.53805e-21,0.68178,1504
"b'000007'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.2194,484,0.18858,416,0.8595,0.03899,1.26068,9.91542e-24,0.68178,1504
"b'000008'","b'OWN_COMMIT <= 0.045'","b'target = 0'",0.22439,495,0.19175,423,0.85455,0.03877,1.25341,5.12629e-23,0.68178,1504
"b'000009'","b'CountDeclMethodPrivate <= -0.78'","b'target = 0'",0.08613,190,0.07344,162,0.85263,0.01472,1.2506,1.62407e-08,0.68178,1504
