"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.005 & 15 < CountLineComment <= 66'","b'target = 0'",0.12647,279,0.12285,271,0.97133,0.03628,1.41904,6.50724e-11,0.6845,1510
"b'000001'","b'RatioCommentToCode > 1.86 & PercentLackOfCohesion <= 0.5'","b'target = 0'",0.08477,187,0.0816,180,0.96257,0.02357,1.40624,1.23709e-09,0.6845,1510
"b'000002'","b'OWN_COMMIT <= 0.005 & -0.62 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.18812,415,0.17588,388,0.93494,0.04711,1.36588,3.43482e-23,0.6845,1510
"b'000003'","b'OWN_COMMIT <= 0.005 & -26 < Added_lines <= 6.5'","b'target = 0'",0.21487,474,0.19946,440,0.92827,0.05238,1.35613,4.22964e-11,0.6845,1510
"b'000004'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.18722,413,0.16682,368,0.89104,0.03867,1.30175,3.83725e-27,0.6845,1510
"b'000005'","b'CountLineComment <= 15'","b'target = 0'",0.12194,269,0.10834,239,0.88848,0.02487,1.298,9.10798e-17,0.6845,1510
"b'000006'","b'15 < CountLineComment <= 66'","b'target = 0'",0.31142,687,0.27425,605,0.88064,0.06108,1.28655,5.25316e-45,0.6845,1510
"b'000007'","b'OWN_COMMIT <= 0.005'","b'target = 0'",0.28332,625,0.24887,549,0.8784,0.05494,1.28328,7.07431e-39,0.6845,1510
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27335,603,0.23889,527,0.87396,0.05179,1.2768,2.03305e-35,0.6845,1510
"b'000009'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.1854,409,0.16047,354,0.86553,0.03356,1.26447,1.68338e-20,0.6845,1510
