"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.02 & -49.5 < Added_lines <= 4.5'","b'target = 0'",0.19402,428,0.18223,402,0.93925,0.04802,1.35779,5.13145e-10,0.69175,1526
"b'000001'","b'CountOutput_Min <= 0.285 & -0.225 < CountDeclMethodProtected <= 0.135'","b'target = 0'",0.09791,216,0.09066,200,0.92593,0.02293,1.33853,2.22089e-11,0.69175,1526
"b'000002'","b'CountLineComment <= 27'","b'target = 0'",0.17724,391,0.16092,355,0.90793,0.03832,1.31251,1.03559e-28,0.69175,1526
"b'000003'","b'0.85 < MaxInheritanceTree <= 1.53 & 0.998 < AvgEssential <= 1.072'","b'target = 0'",0.12602,278,0.11333,250,0.89928,0.02615,1.30001,2.12931e-15,0.69175,1526
"b'000004'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.23617,521,0.20898,461,0.88484,0.0456,1.27913,2.14072e-31,0.69175,1526
"b'000005'","b'RatioCommentToCode > 2.175'","b'target = 0'",0.20036,442,0.17543,387,0.87557,0.03683,1.26573,1.85179e-23,0.69175,1526
"b'000006'","b'-0.46 < CountDeclMethodPrivate <= 0.31 & -0.34 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.27607,609,0.24071,531,0.87192,0.04974,1.26046,3.02334e-13,0.69175,1526
"b'000007'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.20172,445,0.17452,385,0.86517,0.03498,1.2507,5.04967e-21,0.69175,1526
"b'000008'","b'-49.5 < Added_lines <= 4.5'","b'target = 0'",0.49728,1097,0.42883,946,0.86235,0.08484,1.24662,1.51034e-69,0.69175,1526
"b'000009'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21578,476,0.18586,410,0.86134,0.03659,1.24517,1.06115e-21,0.69175,1526
