"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'36.5 < CountLineComment <= 72.5 & 0.84 < MaxInheritanceTree <= 1.43'","b'target = 0'",0.05349,118,0.05213,115,0.97458,0.01685,1.4776,1.69744e-12,0.65956,1455
"b'000001'","b'RatioCommentToCode > 2.15 & -34 < Added_lines <= 2'","b'target = 0'",0.09791,216,0.09519,210,0.97222,0.03061,1.47404,1.12445e-12,0.65956,1455
"b'000002'","b'MAJOR_LINE <= 0.1 & -34 < Added_lines <= 2'","b'target = 0'",0.13418,296,0.12511,276,0.93243,0.03661,1.41371,3.49427e-09,0.65956,1455
"b'000003'","b'OWN_COMMIT <= 0.045 & -2.95 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.12058,266,0.11197,247,0.92857,0.03244,1.40785,9.05592e-15,0.65956,1455
"b'000004'","b'0.84 < MaxInheritanceTree <= 1.43 & -0.31 < CountDeclMethodDefault <= 0.26'","b'target = 0'",0.09293,205,0.08432,186,0.90732,0.02302,1.37563,3.44198e-11,0.65956,1455
"b'000005'","b'CountLineComment <= 36.5'","b'target = 0'",0.20988,463,0.19039,420,0.90713,0.05196,1.37534,8.75058e-43,0.65956,1455
"b'000006'","b'-34 < Added_lines <= 2 & -2.95 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.25159,555,0.2262,499,0.8991,0.06026,1.36317,2.65271e-26,0.65956,1455
"b'000007'","b'RatioCommentToCode > 2.15'","b'target = 0'",0.19628,433,0.1709,377,0.87067,0.04144,1.32007,3.30166e-28,0.65956,1455
"b'000008'","b'OWN_COMMIT <= 0.045 & 0.972 < CountDeclClass <= 1.082'","b'target = 0'",0.18676,412,0.16183,357,0.8665,0.03865,1.31375,2.07638e-18,0.65956,1455
"b'000009'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.23572,520,0.20172,445,0.85577,0.04625,1.29748,4.87273e-30,0.65956,1455
