"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.48 < CountInput_Mean <= 2.8 & -0.54 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.09021,199,0.08432,186,0.93467,0.02126,1.33715,2.43853e-11,0.699,1542
"b'000001'","b'MAJOR_LINE <= 0.06 & 0.976 < CountDeclClass <= 1.038'","b'target = 0'",0.21804,481,0.19492,430,0.89397,0.04251,1.27892,2.28367e-25,0.699,1542
"b'000002'","b'RatioCommentToCode > 2.17'","b'target = 0'",0.199,439,0.17588,388,0.88383,0.03678,1.26441,5.44975e-24,0.699,1542
"b'000003'","b'-26.2 < Added_lines <= 3.6'","b'target = 0'",0.4651,1026,0.4107,906,0.88304,0.0856,1.26329,1.39918e-73,0.699,1542
"b'000004'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.18132,400,0.1582,349,0.8725,0.03146,1.24821,4.77861e-19,0.699,1542
"b'000005'","b'-0.3 < CountDeclMethodDefault <= 0.16 & -0.54 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.18132,400,0.1573,347,0.8675,0.03055,1.24105,1.9735e-09,0.699,1542
"b'000006'","b'CountDeclMethodProtected <= -0.295'","b'target = 0'",0.07978,176,0.0689,152,0.86364,0.01313,1.23553,9.92909e-08,0.699,1542
"b'000007'","b'CountLineComment <= 28'","b'target = 0'",0.18223,402,0.15639,345,0.85821,0.02901,1.22776,3.54191e-16,0.699,1542
"b'000008'","b'28 < CountLineComment <= 58'","b'target = 0'",0.22937,506,0.19674,434,0.85771,0.0364,1.22704,9.04838e-21,0.699,1542
"b'000009'","b'CountClassBase <= 0.786'","b'target = 0'",0.19356,427,0.16455,363,0.85012,0.02925,1.21619,1.28201e-15,0.699,1542
