"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.08 & -1.1 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.16228,358,0.15413,340,0.94972,0.03399,1.28297,2.895e-20,0.74025,1633
"b'000001'","b'CountInput_Mean <= 1.36 & -1.1 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.11378,251,0.10607,234,0.93227,0.02185,1.25939,1.44079e-10,0.74025,1633
"b'000002'","b'CountLineComment <= 28'","b'target = 0'",0.18903,417,0.1718,379,0.90887,0.03187,1.22779,2.84153e-21,0.74025,1633
"b'000003'","b'Added_lines <= -21.2'","b'target = 0'",0.06301,139,0.05712,126,0.90647,0.01047,1.22455,3.96876e-07,0.74025,1633
"b'000004'","b'-0.7 < CountDeclMethodPrivate <= 0.23 & -1.1 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.33182,732,0.29782,657,0.89754,0.05219,1.21248,1.13962e-24,0.74025,1633
"b'000005'","b'-21.2 < Added_lines <= 1.8'","b'target = 0'",0.47869,1056,0.42611,940,0.89015,0.07176,1.20249,2.37961e-56,0.74025,1633
"b'000006'","b'MaxInheritanceTree <= 0.89'","b'target = 0'",0.17679,390,0.1573,347,0.88974,0.02643,1.20194,1.61732e-15,0.74025,1633
"b'000007'","b'OWN_COMMIT <= 0'","b'target = 0'",0.30598,675,0.27017,596,0.88296,0.04367,1.19278,1.14662e-26,0.74025,1633
"b'000008'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.19855,438,0.17498,386,0.88128,0.028,1.19051,1.10516e-15,0.74025,1633
"b'000009'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24887,549,0.2185,482,0.87796,0.03427,1.18603,2.65001e-19,0.74025,1633
