"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -26'","b'target = 0'",0.06573,145,0.06165,136,0.93793,0.01559,1.33834,3.578e-13,0.70082,1546
"b'000001'","b'CountLineComment <= 29.5'","b'target = 0'",0.19855,438,0.17543,387,0.88356,0.03628,1.26076,1.70388e-23,0.70082,1546
"b'000002'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.20127,444,0.17452,385,0.86712,0.03347,1.2373,9.92519e-20,0.70082,1546
"b'000003'","b'1.05 < CountClassCoupled <= 3.5 & 0.966 < CountDeclClass <= 1.1'","b'target = 0'",0.16908,373,0.14642,323,0.86595,0.02792,1.23563,2.59266e-13,0.70082,1546
"b'000004'","b'-26 < Added_lines <= 4.6'","b'target = 0'",0.46782,1032,0.39891,880,0.85271,0.07106,1.21674,1.95475e-50,0.70082,1546
"b'000005'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.20671,456,0.17226,380,0.83333,0.02739,1.18909,3.68465e-13,0.70082,1546
"b'000006'","b'AvgLineComment <= 1.15'","b'target = 0'",0.2058,454,0.1709,377,0.8304,0.02667,1.1849,1.43513e-12,0.70082,1546
"b'000007'","b'29.5 < CountLineComment <= 57.5'","b'target = 0'",0.20807,459,0.17271,381,0.83007,0.02689,1.18443,1.1675e-12,0.70082,1546
"b'000008'","b'CountInput_Min > 2.095'","b'target = 0'",0.18676,412,0.15458,341,0.82767,0.02369,1.18101,6.41725e-11,0.70082,1546
"b'000009'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.2602,574,0.21306,470,0.81882,0.0307,1.16837,9.395e-14,0.70082,1546
