"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.055 & -29 < Added_lines <= 4'","b'target = 0'",0.11786,260,0.11469,253,0.97308,0.03102,1.37076,4.87737e-11,0.70988,1566
"b'000001'","b'0.94 < MaxInheritanceTree <= 1.68 & -3.05 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.10879,240,0.10063,222,0.925,0.0234,1.30303,4.05375e-09,0.70988,1566
"b'000002'","b'CountLineComment <= 30'","b'target = 0'",0.17135,378,0.15549,343,0.90741,0.03385,1.27825,4.2633e-24,0.70988,1566
"b'000003'","b'Added_lines <= -29'","b'target = 0'",0.06256,138,0.05576,123,0.8913,0.01135,1.25557,1.26717e-07,0.70988,1566
"b'000004'","b'30 < CountLineComment <= 59'","b'target = 0'",0.2398,529,0.21351,471,0.89036,0.04328,1.25424,3.43309e-29,0.70988,1566
"b'000005'","b'RatioCommentToCode > 2.055'","b'target = 0'",0.19946,440,0.17498,386,0.87727,0.03339,1.2358,2.9211e-20,0.70988,1566
"b'000006'","b'-29 < Added_lines <= 4'","b'target = 0'",0.51496,1136,0.4456,983,0.86532,0.08004,1.21896,8.95259e-64,0.70988,1566
"b'000007'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.16364,361,0.14098,311,0.8615,0.02481,1.21358,1.6558e-13,0.70988,1566
"b'000008'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24479,540,0.21034,464,0.85926,0.03657,1.21043,1.9842e-20,0.70988,1566
"b'000009'","b'CountDeclMethodPrivate <= -0.35'","b'target = 0'",0.09837,217,0.08432,186,0.85714,0.01449,1.20744,7.52778e-08,0.70988,1566
