"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.06 & 0.95 < MaxInheritanceTree <= 1.49'","b'target = 0'",0.05168,114,0.05077,112,0.98246,0.01739,1.52091,7.62351e-12,0.64597,1425
"b'000001'","b'Added_lines <= -25'","b'target = 0'",0.06754,149,0.05848,129,0.86577,0.01485,1.34028,4.40257e-10,0.64597,1425
"b'000002'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.23753,524,0.20082,443,0.84542,0.04738,1.30877,1.62657e-30,0.64597,1425
"b'000003'","b'21.5 < CountLineComment <= 64.5'","b'target = 0'",0.28332,625,0.23844,526,0.8416,0.05543,1.30286,1.70551e-36,0.64597,1425
"b'000004'","b'-25 < Added_lines <= 8.5'","b'target = 0'",0.49456,1091,0.40798,900,0.82493,0.08851,1.27705,4.68926e-70,0.64597,1425
"b'000005'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25476,562,0.20898,461,0.82028,0.04441,1.26986,2.18987e-25,0.64597,1425
"b'000006'","b'CountLineComment <= 21.5'","b'target = 0'",0.14098,311,0.11514,254,0.81672,0.02407,1.26434,1.02594e-12,0.64597,1425
"b'000007'","b'AvgLineComment <= 1'","b'target = 0'",0.20671,456,0.16818,371,0.8136,0.03465,1.2595,1.9588e-18,0.64597,1425
"b'000008'","b'0.06 < MAJOR_LINE <= 0.79'","b'target = 0'",0.14461,319,0.1165,257,0.80564,0.02309,1.24719,1.55015e-11,0.64597,1425
"b'000009'","b'RatioCommentToCode > 1.92'","b'target = 0'",0.18676,412,0.14914,329,0.79854,0.0285,1.2362,8.02804e-14,0.64597,1425
