"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.8 < CountClassCoupled <= 7.65 & -0.48 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.10109,223,0.09066,200,0.89686,0.02206,1.32163,9.71032e-10,0.6786,1497
"b'000001'","b'-24.5 < Added_lines <= 5.5'","b'target = 0'",0.51179,1129,0.45104,995,0.88131,0.10374,1.29871,8.44411e-102,0.6786,1497
"b'000002'","b'34 < CountLineComment <= 64'","b'target = 0'",0.18631,411,0.16364,361,0.87835,0.03721,1.29434,8.29882e-25,0.6786,1497
"b'000003'","b'CountLineComment <= 34'","b'target = 0'",0.24343,537,0.21351,471,0.87709,0.04832,1.2925,2.3344e-33,0.6786,1497
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22575,498,0.19402,428,0.85944,0.04082,1.26648,3.24978e-25,0.6786,1497
"b'000005'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25295,558,0.21668,478,0.85663,0.04503,1.26234,5.73849e-28,0.6786,1497
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21124,466,0.17906,395,0.84764,0.03571,1.24909,1.98463e-20,0.6786,1497
"b'000007'","b'0.865 < MAJOR_LINE <= 1.355 & 0.948 < CountDeclClass <= 1.106'","b'target = 0'",0.20671,456,0.17362,383,0.83991,0.03334,1.23771,2.14314e-11,0.6786,1497
"b'000008'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.22847,504,0.1913,422,0.8373,0.03626,1.23386,9.37346e-20,0.6786,1497
"b'000009'","b'3.8 < CountClassCoupled <= 7.65 & 0.948 < CountDeclClass <= 1.106'","b'target = 0'",0.17498,386,0.14642,323,0.83679,0.02768,1.2331,4.22789e-09,0.6786,1497
