"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.015 & -1.08 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.13191,291,0.1233,272,0.93471,0.03259,1.35924,1.99115e-10,0.68767,1517
"b'000001'","b'-1.08 < CountDeclMethodPrivate <= 0.4 & -44.5 < Added_lines <= 4'","b'target = 0'",0.26745,590,0.24977,551,0.9339,0.06585,1.35806,7.39643e-10,0.68767,1517
"b'000002'","b'MaxInheritanceTree <= 0.77 & -0.3 < CountDeclInstanceVariable <= 1.4'","b'target = 0'",0.08477,187,0.07888,174,0.93048,0.02058,1.35309,3.34373e-10,0.68767,1517
"b'000003'","b'OWN_COMMIT <= 0.015 & -0.5 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.19039,420,0.17226,380,0.90476,0.04133,1.31569,6.47557e-13,0.68767,1517
"b'000004'","b'Added_lines <= -44.5'","b'target = 0'",0.05304,117,0.04714,104,0.88889,0.01067,1.29261,1.4997e-07,0.68767,1517
"b'000005'","b'-1.08 < CountDeclMethodPrivate <= 0.4 & -0.5 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.29148,643,0.25612,565,0.87869,0.05568,1.27778,2.87451e-14,0.68767,1517
"b'000006'","b'-44.5 < Added_lines <= 4'","b'target = 0'",0.49501,1092,0.43472,959,0.87821,0.09432,1.27707,7.77819e-86,0.68767,1517
"b'000007'","b'7 < CountLineComment <= 70'","b'target = 0'",0.34905,770,0.301,664,0.86234,0.06097,1.254,1.20896e-41,0.68767,1517
"b'000008'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20535,453,0.17452,385,0.84989,0.03331,1.2359,1.26257e-18,0.68767,1517
"b'000009'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.23119,510,0.19447,429,0.84118,0.03549,1.22323,3.86091e-19,0.68767,1517
