"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.75 & -0.56 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.08568,189,0.08386,185,0.97884,0.02281,1.37361,4.10275e-10,0.7126,1572
"b'000001'","b'0.8 < CountClassCoupled <= 3.65 & -0.26 < CountDeclClassMethod <= 0.185'","b'target = 0'",0.09157,202,0.08794,194,0.9604,0.02269,1.34773,4.76704e-15,0.7126,1572
"b'000002'","b'0.75 < MaxInheritanceTree <= 1.39 & -0.25 < CountDeclMethodDefault <= 0.26'","b'target = 0'",0.09973,220,0.09429,208,0.94545,0.02322,1.32676,3.57518e-11,0.7126,1572
"b'000003'","b'AvgEssential <= 0.843'","b'target = 0'",0.11967,264,0.10743,237,0.89773,0.02215,1.25979,1.2866e-14,0.7126,1572
"b'000004'","b'-15.6 < Added_lines <= 3.2'","b'target = 0'",0.466,1028,0.41795,922,0.89689,0.08588,1.25861,1.43306e-76,0.7126,1572
"b'000005'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.22303,492,0.199,439,0.89228,0.04007,1.25214,8.94212e-27,0.7126,1572
"b'000006'","b'CountClassBase <= 0.676'","b'target = 0'",0.19991,441,0.17815,393,0.89116,0.03569,1.25057,2.4765e-23,0.7126,1572
"b'000007'","b'-0.43 < CountDeclClassVariable <= 0.32 & -0.66 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.26609,587,0.23527,519,0.88416,0.04565,1.24074,2.58868e-11,0.7126,1572
"b'000008'","b'22.5 < CountLineComment <= 61.5'","b'target = 0'",0.26383,582,0.23255,513,0.88144,0.04454,1.23694,9.23551e-29,0.7126,1572
"b'000009'","b'MaxInheritanceTree <= 0.75'","b'target = 0'",0.18948,418,0.16636,367,0.87799,0.03134,1.23209,7.86922e-19,0.7126,1572
