"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.125 < CountDeclMethodPrivate <= 0.24 & -27 < Added_lines <= 2.8'","b'target = 0'",0.2951,651,0.28241,623,0.95699,0.06985,1.32858,3.30794e-13,0.72031,1589
"b'000001'","b'0.565 < CountClassDerived <= 1.465 & -0.38 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.06482,143,0.05984,132,0.92308,0.01314,1.2815,7.01928e-09,0.72031,1589
"b'000002'","b'-27 < Added_lines <= 2.8'","b'target = 0'",0.49864,1100,0.45014,993,0.90273,0.09096,1.25325,7.43945e-86,0.72031,1589
"b'000003'","b'RatioCommentToCode > 2.395'","b'target = 0'",0.19855,438,0.17724,391,0.89269,0.03423,1.23932,4.8585e-22,0.72031,1589
"b'000004'","b'CountLineComment <= 30'","b'target = 0'",0.19946,440,0.17498,386,0.87727,0.03131,1.21791,2.40546e-18,0.72031,1589
"b'000005'","b'OWN_COMMIT <= 0.02'","b'target = 0'",0.25023,552,0.2185,482,0.87319,0.03825,1.21224,1.47426e-22,0.72031,1589
"b'000006'","b'MaxNesting_Mean <= 0.105'","b'target = 0'",0.20988,463,0.18314,404,0.87257,0.03196,1.21138,2.78186e-18,0.72031,1589
"b'000007'","b'CountClassBase <= 0.882'","b'target = 0'",0.18994,419,0.16455,363,0.86635,0.02774,1.20275,4.11022e-15,0.72031,1589
"b'000008'","b'0.03 < MAJOR_LINE <= 0.73'","b'target = 0'",0.13554,299,0.11695,258,0.86288,0.01932,1.19793,3.0675e-10,0.72031,1589
"b'000009'","b'-0.125 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.4592,1013,0.39302,867,0.85587,0.06225,1.1882,9.44032e-41,0.72031,1589
