"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.93 < MaxInheritanceTree <= 1.64 & -0.72 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.11242,248,0.10154,224,0.90323,0.02418,1.31259,9.14515e-11,0.68812,1518
"b'000001'","b'0.93 < MaxInheritanceTree <= 1.64 & -0.59 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.15231,336,0.13554,299,0.88988,0.03073,1.2932,1.91711e-09,0.68812,1518
"b'000002'","b'0.904 < OWN_LINE <= 0.9485 & -0.235 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.09791,216,0.08704,192,0.88889,0.01966,1.29176,6.02664e-10,0.68812,1518
"b'000003'","b'-38.5 < Added_lines <= 3'","b'target = 0'",0.49275,1087,0.43291,955,0.87856,0.09384,1.27675,3.89987e-85,0.68812,1518
"b'000004'","b'CountLineComment <= 27.5'","b'target = 0'",0.1718,379,0.15005,331,0.87335,0.03182,1.26918,6.28575e-20,0.68812,1518
"b'000005'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.24297,536,0.21215,468,0.87313,0.04495,1.26886,1.846e-29,0.68812,1518
"b'000006'","b'CountClassCoupled <= 1.05 & -0.049 < MINOR_COMMIT <= 0.0205'","b'target = 0'",0.18404,406,0.16047,354,0.87192,0.03383,1.2671,1.72811e-18,0.68812,1518
"b'000007'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19266,425,0.16727,369,0.86824,0.0347,1.26174,2.34745e-21,0.68812,1518
"b'000008'","b'0.12 < MAJOR_LINE <= 0.81'","b'target = 0'",0.13463,297,0.11559,255,0.85859,0.02295,1.24772,3.86014e-13,0.68812,1518
"b'000009'","b'27.5 < CountLineComment <= 66'","b'target = 0'",0.24751,546,0.20988,463,0.84799,0.03957,1.23232,1.84466e-22,0.68812,1518
