"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-25 < Added_lines <= 2'","b'target = 0'",0.49728,1097,0.44696,986,0.89881,0.08133,1.22243,6.30511e-71,0.73527,1622
"b'000001'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.2738,604,0.24479,540,0.89404,0.04347,1.21594,2.25131e-28,0.73527,1622
"b'000002'","b'23.5 < CountLineComment <= 61.5'","b'target = 0'",0.27833,614,0.24207,534,0.86971,0.03742,1.18284,9.6698e-21,0.73527,1622
"b'000003'","b'OWN_LINE > 0.9835'","b'target = 0'",0.19674,434,0.1709,377,0.86866,0.02624,1.18143,9.32162e-14,0.73527,1622
"b'000004'","b'0.015 < MAJOR_LINE <= 0.61'","b'target = 0'",0.12965,286,0.11151,246,0.86014,0.01619,1.16983,4.68386e-08,0.73527,1622
"b'000005'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19719,435,0.16863,372,0.85517,0.02364,1.16308,2.57446e-11,0.73527,1622
"b'000006'","b'-0.72 < CountDeclClassMethod <= 0.38 & -0.036 < MaxNesting_Min <= 0.027'","b'target = 0'",0.38758,855,0.33001,728,0.85146,0.04503,1.15803,1.95065e-25,0.73527,1622
"b'000007'","b'CountLineComment <= 23.5'","b'target = 0'",0.15231,336,0.12919,285,0.84821,0.0172,1.15361,7.0103e-08,0.73527,1622
"b'000008'","b'0.905 < OWN_LINE <= 0.9495'","b'target = 0'",0.17679,390,0.14914,329,0.84359,0.01915,1.14732,1.82527e-08,0.73527,1622
"b'000009'","b'MAJOR_LINE <= 0.015'","b'target = 0'",0.27425,605,0.23119,510,0.84298,0.02954,1.14649,2.16533e-13,0.73527,1622
