"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.125 & MAJOR_LINE <= 0.09'","b'target = 0'",0.0893,197,0.08794,194,0.98477,0.02362,1.36715,1.2686e-11,0.72031,1589
"b'000001'","b'MAJOR_LINE <= 0.09 & -0.39 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.12874,284,0.1233,272,0.95775,0.03057,1.32963,6.0452e-12,0.72031,1589
"b'000002'","b'33 < CountLineComment <= 64.5'","b'target = 0'",0.22393,494,0.19991,441,0.89271,0.03861,1.23935,2.86329e-25,0.72031,1589
"b'000003'","b'CountLineComment <= 33'","b'target = 0'",0.19402,428,0.1718,379,0.88551,0.03205,1.22935,1.04727e-19,0.72031,1589
"b'000004'","b'-12.4 < Added_lines <= 2.6'","b'target = 0'",0.46963,1036,0.41342,912,0.88031,0.07514,1.22213,4.7161e-59,0.72031,1589
"b'000005'","b'OWN_LINE > 0.9835'","b'target = 0'",0.18495,408,0.16138,356,0.87255,0.02816,1.21136,6.47448e-16,0.72031,1589
"b'000006'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.2398,529,0.20852,460,0.86957,0.03579,1.20721,1.8431e-20,0.72031,1589
"b'000007'","b'PercentLackOfCohesion <= 5.8'","b'target = 0'",0.20716,457,0.17815,393,0.85996,0.02893,1.19387,3.04755e-15,0.72031,1589
"b'000008'","b'OWN_COMMIT <= 0.03'","b'target = 0'",0.24343,537,0.20898,461,0.85847,0.03363,1.19181,6.56182e-18,0.72031,1589
"b'000009'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18495,408,0.15684,346,0.84804,0.02362,1.17733,1.94889e-11,0.72031,1589
