"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.9 & -41 < Added_lines <= 2'","b'target = 0'",0.11559,255,0.11378,251,0.98431,0.02842,1.33296,5.89761e-09,0.73844,1629
"b'000001'","b'OWN_COMMIT <= 0.015 & -41 < Added_lines <= 2'","b'target = 0'",0.21396,472,0.2058,454,0.96186,0.0478,1.30256,7.77696e-10,0.73844,1629
"b'000002'","b'Added_lines <= -41'","b'target = 0'",0.04125,91,0.03853,85,0.93407,0.00807,1.26492,1.14916e-06,0.73844,1629
"b'000003'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.25793,569,0.23663,522,0.9174,0.04616,1.24235,2.75639e-34,0.73844,1629
"b'000004'","b'AvgLineComment <= 0.9'","b'target = 0'",0.20399,450,0.18586,410,0.91111,0.03522,1.23383,3.56199e-24,0.73844,1629
"b'000005'","b'RatioCommentToCode > 2.125'","b'target = 0'",0.1981,437,0.18042,398,0.91076,0.03413,1.23335,2.71028e-23,0.73844,1629
"b'000006'","b'MaxInheritanceTree <= 0.9'","b'target = 0'",0.17724,391,0.16138,356,0.91049,0.03049,1.23298,1.50901e-20,0.73844,1629
"b'000007'","b'CountLineComment <= 30.5'","b'target = 0'",0.2049,452,0.1854,409,0.90487,0.0341,1.22538,1.68645e-22,0.73844,1629
"b'000008'","b'-41 < Added_lines <= 2'","b'target = 0'",0.47688,1052,0.43019,949,0.90209,0.07804,1.22162,9.5185e-67,0.73844,1629
"b'000009'","b'0.9 < MaxInheritanceTree <= 1.42'","b'target = 0'",0.22529,497,0.20036,442,0.88934,0.034,1.20434,1.61685e-20,0.73844,1629
